strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 339100, 1554.794, True
parallel_merge_sort, 340100, 1548.002, True
parallel_merge_sort, 341100, 1567.419, True
parallel_merge_sort, 342100, 1556.241, True
parallel_merge_sort, 343100, 1557.096, True
parallel_merge_sort, 344100, 1578.335, True
parallel_merge_sort, 345100, 1567.933, True
parallel_merge_sort, 346100, 1626.835, True
parallel_merge_sort, 347100, 1586.238, True
parallel_merge_sort, 348100, 1590.736, True
parallel_merge_sort, 349100, 1595.569, True
parallel_merge_sort, 350100, 1588.229, True
parallel_merge_sort, 351100, 1612.083, True
parallel_merge_sort, 352100, 1597.0, True
parallel_merge_sort, 353100, 1619.021, True
parallel_merge_sort, 354100, 1606.381, True
parallel_merge_sort, 355100, 1615.042, True
parallel_merge_sort, 356100, 1629.218, True
parallel_merge_sort, 357100, 1645.392, True
parallel_merge_sort, 358100, 1634.979, True
parallel_merge_sort, 359100, 1644.604, True
parallel_merge_sort, 360100, 1661.344, True
parallel_merge_sort, 361100, 1658.991, True
parallel_merge_sort, 362100, 1661.403, True
parallel_merge_sort, 363100, 1654.491, True
parallel_merge_sort, 364100, 1659.404, True
parallel_merge_sort, 365100, 1679.008, True
parallel_merge_sort, 366100, 1681.79, True
parallel_merge_sort, 367100, 1689.205, True
parallel_merge_sort, 368100, 1690.714, True
parallel_merge_sort, 369100, 1679.441, True
parallel_merge_sort, 370100, 1680.719, True
parallel_merge_sort, 371100, 1710.933, True
parallel_merge_sort, 372100, 1714.573, True
parallel_merge_sort, 373100, 1721.683, True
parallel_merge_sort, 374100, 1726.2, True
parallel_merge_sort, 375100, 1729.067, True
parallel_merge_sort, 376100, 1711.449, True
parallel_merge_sort, 377100, 1716.507, True
parallel_merge_sort, 378100, 1727.252, True
parallel_merge_sort, 379100, 1753.656, True
parallel_merge_sort, 380100, 1743.992, True
parallel_merge_sort, 381100, 1761.356, True
parallel_merge_sort, 382100, 1764.814, True
parallel_merge_sort, 383100, 1760.226, True
parallel_merge_sort, 384100, 1777.688, True
parallel_merge_sort, 385100, 1776.152, True
parallel_merge_sort, 386100, 1762.972, True
parallel_merge_sort, 387100, 1784.103, True
parallel_merge_sort, 388100, 1793.5, True
parallel_merge_sort, 389100, 1797.442, True
parallel_merge_sort, 390100, 1787.528, True
parallel_merge_sort, 391100, 1796.745, True
parallel_merge_sort, 392100, 1802.116, True
parallel_merge_sort, 393100, 1816.867, True
parallel_merge_sort, 394100, 1812.83, True
parallel_merge_sort, 395100, 1803.192, True
parallel_merge_sort, 396100, 1831.552, True
parallel_merge_sort, 397100, 1823.245, True
parallel_merge_sort, 398100, 1846.05, True
parallel_merge_sort, 399100, 1854.04, True
parallel_merge_sort, 100, 8.97, True
parallel_merge_sort, 1100, 13.288, True
parallel_merge_sort, 2100, 15.042, True
parallel_merge_sort, 3100, 18.538, True
parallel_merge_sort, 4100, 22.02, True
parallel_merge_sort, 5100, 25.721, True
parallel_merge_sort, 6100, 43.421, True
parallel_merge_sort, 7100, 49.88, True
parallel_merge_sort, 8100, 36.339, True
parallel_merge_sort, 9100, 40.028, True
parallel_merge_sort, 10100, 62.914, True
parallel_merge_sort, 11100, 46.967, True
parallel_merge_sort, 12100, 50.544, True
parallel_merge_sort, 13100, 56.111, True
parallel_merge_sort, 14100, 58.126, True
parallel_merge_sort, 15100, 62.251, True
parallel_merge_sort, 16100, 65.902, True
parallel_merge_sort, 17100, 96.698, True
parallel_merge_sort, 18100, 74.498, True
parallel_merge_sort, 19100, 77.432, True
parallel_merge_sort, 20100, 82.724, True
parallel_merge_sort, 21100, 111.195, True
parallel_merge_sort, 22100, 89.763, True
parallel_merge_sort, 23100, 94.178, True
parallel_merge_sort, 24100, 97.931, True
parallel_merge_sort, 25100, 101.905, True
parallel_merge_sort, 26100, 104.753, True
parallel_merge_sort, 27100, 136.899, True
parallel_merge_sort, 28100, 112.642, True
parallel_merge_sort, 29100, 148.205, True
parallel_merge_sort, 30100, 146.707, True
parallel_merge_sort, 31100, 125.857, True
parallel_merge_sort, 32100, 129.199, True
parallel_merge_sort, 33100, 133.011, True
parallel_merge_sort, 34100, 166.732, True
parallel_merge_sort, 35100, 158.03, True
parallel_merge_sort, 36100, 173.805, True
parallel_merge_sort, 37100, 150.705, True
parallel_merge_sort, 38100, 154.062, True
parallel_merge_sort, 39100, 160.76, True
parallel_merge_sort, 40100, 164.972, True
parallel_merge_sort, 41100, 166.384, True
parallel_merge_sort, 42100, 170.318, True
parallel_merge_sort, 43100, 174.129, True
parallel_merge_sort, 44100, 200.717, True
parallel_merge_sort, 45100, 187.471, True
parallel_merge_sort, 46100, 220.054, True
parallel_merge_sort, 47100, 193.782, True
parallel_merge_sort, 48100, 198.122, True
parallel_merge_sort, 49100, 202.037, True
parallel_merge_sort, 50100, 204.019, True
parallel_merge_sort, 51100, 206.742, True
parallel_merge_sort, 52100, 214.138, True
parallel_merge_sort, 53100, 215.727, True
parallel_merge_sort, 54100, 220.049, True
parallel_merge_sort, 55100, 227.571, True
parallel_merge_sort, 56100, 228.272, True
parallel_merge_sort, 57100, 234.702, True
parallel_merge_sort, 58100, 239.776, True
parallel_merge_sort, 59100, 240.57, True
parallel_merge_sort, 60100, 244.697, True
parallel_merge_sort, 61100, 249.468, True
parallel_merge_sort, 62100, 256.698, True
parallel_merge_sort, 63100, 257.328, True
parallel_merge_sort, 64100, 265.723, True
parallel_merge_sort, 65100, 268.985, True
parallel_merge_sort, 66100, 271.623, True
parallel_merge_sort, 67100, 275.436, True
parallel_merge_sort, 68100, 279.926, True
parallel_merge_sort, 69100, 283.9, True
parallel_merge_sort, 70100, 293.004, True
parallel_merge_sort, 71100, 293.021, True
parallel_merge_sort, 72100, 297.706, True
parallel_merge_sort, 73100, 305.751, True
parallel_merge_sort, 74100, 306.582, True
parallel_merge_sort, 75100, 311.12, True
parallel_merge_sort, 76100, 315.749, True
parallel_merge_sort, 77100, 319.67, True
parallel_merge_sort, 78100, 325.113, True
parallel_merge_sort, 79100, 332.132, True
parallel_merge_sort, 80100, 332.439, True
parallel_merge_sort, 81100, 340.03, True
parallel_merge_sort, 82100, 342.468, True
parallel_merge_sort, 83100, 349.015, True
parallel_merge_sort, 84100, 353.339, True
parallel_merge_sort, 85100, 353.914, True
parallel_merge_sort, 86100, 363.437, True
parallel_merge_sort, 87100, 362.179, True
parallel_merge_sort, 88100, 371.582, True
parallel_merge_sort, 89100, 376.093, True
parallel_merge_sort, 90100, 380.076, True
parallel_merge_sort, 91100, 400.589, True
parallel_merge_sort, 92100, 401.201, True
parallel_merge_sort, 93100, 411.797, True
parallel_merge_sort, 94100, 403.272, True
parallel_merge_sort, 95100, 402.901, True
parallel_merge_sort, 96100, 418.47, True
parallel_merge_sort, 97100, 433.457, True
parallel_merge_sort, 98100, 415.647, True
parallel_merge_sort, 99100, 414.537, True
parallel_merge_sort, 100100, 423.973, True
parallel_merge_sort, 101100, 449.635, True
parallel_merge_sort, 102100, 431.408, True
parallel_merge_sort, 103100, 454.545, True
parallel_merge_sort, 104100, 442.189, True
parallel_merge_sort, 105100, 456.233, True
parallel_merge_sort, 106100, 445.372, True
parallel_merge_sort, 107100, 449.233, True
parallel_merge_sort, 108100, 452.286, True
parallel_merge_sort, 109100, 479.932, True
parallel_merge_sort, 110100, 474.842, True
parallel_merge_sort, 111100, 472.982, True
parallel_merge_sort, 112100, 475.621, True
parallel_merge_sort, 113100, 493.804, True
parallel_merge_sort, 114100, 504.124, True
parallel_merge_sort, 115100, 519.347, True
parallel_merge_sort, 116100, 494.833, True
parallel_merge_sort, 117100, 508.994, True
parallel_merge_sort, 118100, 528.782, True
parallel_merge_sort, 119100, 510.235, True
parallel_merge_sort, 120100, 532.317, True
parallel_merge_sort, 121100, 509.572, True
parallel_merge_sort, 122100, 539.868, True
parallel_merge_sort, 123100, 543.416, True
parallel_merge_sort, 124100, 525.304, True
parallel_merge_sort, 125100, 563.825, True
parallel_merge_sort, 126100, 552.036, True
parallel_merge_sort, 127100, 538.792, True
parallel_merge_sort, 128100, 559.419, True
parallel_merge_sort, 129100, 574.985, True
parallel_merge_sort, 130100, 565.303, True
parallel_merge_sort, 131100, 576.762, True
parallel_merge_sort, 132100, 566.046, True
parallel_merge_sort, 133100, 574.442, True
parallel_merge_sort, 134100, 570.797, True
parallel_merge_sort, 135100, 580.656, True
parallel_merge_sort, 136100, 585.111, True
parallel_merge_sort, 137100, 589.195, True
parallel_merge_sort, 138100, 607.697, True
parallel_merge_sort, 139100, 611.424, True
parallel_merge_sort, 140100, 618.958, True
parallel_merge_sort, 141100, 608.498, True
parallel_merge_sort, 142100, 616.793, True
parallel_merge_sort, 143100, 620.124, True
parallel_merge_sort, 144100, 626.441, True
parallel_merge_sort, 145100, 626.014, True
parallel_merge_sort, 146100, 632.586, True
parallel_merge_sort, 147100, 646.613, True
parallel_merge_sort, 148100, 643.177, True
parallel_merge_sort, 149100, 654.659, True
parallel_merge_sort, 150100, 649.489, True
parallel_merge_sort, 151100, 659.404, True
parallel_merge_sort, 152100, 663.286, True
parallel_merge_sort, 153100, 668.223, True
parallel_merge_sort, 154100, 673.052, True
parallel_merge_sort, 155100, 669.092, True
parallel_merge_sort, 156100, 689.019, True
parallel_merge_sort, 157100, 688.887, True
parallel_merge_sort, 158100, 698.7, True
parallel_merge_sort, 159100, 697.236, True
parallel_merge_sort, 160100, 697.056, True
parallel_merge_sort, 161100, 713.339, True
parallel_merge_sort, 162100, 700.987, True
parallel_merge_sort, 163100, 711.943, True
parallel_merge_sort, 164100, 725.048, True
parallel_merge_sort, 165100, 729.026, True
parallel_merge_sort, 166100, 742.392, True
parallel_merge_sort, 167100, 723.358, True
parallel_merge_sort, 168100, 728.741, True
parallel_merge_sort, 169100, 738.24, True
parallel_merge_sort, 170100, 753.724, True
parallel_merge_sort, 171100, 745.443, True
parallel_merge_sort, 172100, 743.405, True
parallel_merge_sort, 173100, 756.026, True
parallel_merge_sort, 174100, 773.746, True
parallel_merge_sort, 175100, 781.301, True
parallel_merge_sort, 176100, 764.056, True
parallel_merge_sort, 177100, 770.091, True
parallel_merge_sort, 178100, 791.042, True
parallel_merge_sort, 179100, 792.104, True
parallel_merge_sort, 180100, 793.74, True
parallel_merge_sort, 181100, 795.234, True
parallel_merge_sort, 182100, 814.276, True
parallel_merge_sort, 183100, 803.484, True
parallel_merge_sort, 184100, 806.756, True
parallel_merge_sort, 185100, 801.385, True
parallel_merge_sort, 186100, 808.452, True
parallel_merge_sort, 187100, 832.819, True
parallel_merge_sort, 188100, 827.332, True
parallel_merge_sort, 189100, 832.384, True
parallel_merge_sort, 190100, 840.351, True
parallel_merge_sort, 191100, 836.601, True
parallel_merge_sort, 192100, 886.576, True
parallel_merge_sort, 193100, 850.772, True
parallel_merge_sort, 194100, 851.903, True
parallel_merge_sort, 195100, 868.306, True
parallel_merge_sort, 196100, 866.221, True
parallel_merge_sort, 197100, 866.031, True
parallel_merge_sort, 198100, 876.99, True
parallel_merge_sort, 199100, 870.104, True
parallel_merge_sort, 200100, 879.252, True
parallel_merge_sort, 201100, 876.431, True
parallel_merge_sort, 202100, 897.449, True
parallel_merge_sort, 203100, 888.309, True
parallel_merge_sort, 204100, 899.953, True
parallel_merge_sort, 205100, 897.037, True
parallel_merge_sort, 206100, 914.446, True
parallel_merge_sort, 207100, 915.698, True
parallel_merge_sort, 208100, 928.364, True
parallel_merge_sort, 209100, 927.296, True
parallel_merge_sort, 210100, 934.719, True
parallel_merge_sort, 211100, 941.35, True
parallel_merge_sort, 212100, 951.201, True
parallel_merge_sort, 213100, 944.019, True
parallel_merge_sort, 214100, 947.848, True
parallel_merge_sort, 215100, 954.262, True
parallel_merge_sort, 216100, 964.293, True
parallel_merge_sort, 217100, 952.374, True
parallel_merge_sort, 218100, 968.552, True
parallel_merge_sort, 219100, 972.749, True
parallel_merge_sort, 220100, 989.346, True
parallel_merge_sort, 221100, 972.93, True
parallel_merge_sort, 222100, 973.626, True
parallel_merge_sort, 223100, 992.355, True
parallel_merge_sort, 224100, 1007.413, True
parallel_merge_sort, 225100, 998.581, True
parallel_merge_sort, 226100, 994.739, True
parallel_merge_sort, 227100, 1009.219, True
parallel_merge_sort, 228100, 1031.878, True
parallel_merge_sort, 229100, 1020.077, True
parallel_merge_sort, 230100, 1024.673, True
parallel_merge_sort, 231100, 1035.68, True
parallel_merge_sort, 232100, 1025.754, True
parallel_merge_sort, 233100, 1044.616, True
parallel_merge_sort, 234100, 1051.563, True
parallel_merge_sort, 235100, 1047.613, True
parallel_merge_sort, 236100, 1052.625, True
parallel_merge_sort, 237100, 1052.412, True
parallel_merge_sort, 238100, 1051.554, True
parallel_merge_sort, 239100, 1051.699, True
parallel_merge_sort, 240100, 1069.162, True
parallel_merge_sort, 241100, 1064.515, True
parallel_merge_sort, 242100, 1081.479, True
parallel_merge_sort, 243100, 1071.403, True
parallel_merge_sort, 244100, 1077.738, True
parallel_merge_sort, 245100, 1111.361, True
parallel_merge_sort, 246100, 1109.177, True
parallel_merge_sort, 247100, 1102.212, True
parallel_merge_sort, 248100, 1121.338, True
parallel_merge_sort, 249100, 1123.653, True
parallel_merge_sort, 250100, 1125.717, True
parallel_merge_sort, 251100, 1122.489, True
parallel_merge_sort, 252100, 1117.011, True
parallel_merge_sort, 253100, 1121.369, True
parallel_merge_sort, 254100, 1140.119, True
parallel_merge_sort, 255100, 1143.285, True
parallel_merge_sort, 256100, 1143.107, True
parallel_merge_sort, 257100, 1138.991, True
parallel_merge_sort, 258100, 1143.811, True
parallel_merge_sort, 259100, 1157.595, True
parallel_merge_sort, 260100, 1163.686, True
parallel_merge_sort, 261100, 1162.732, True
parallel_merge_sort, 262100, 1171.816, True
parallel_merge_sort, 263100, 1180.66, True
parallel_merge_sort, 264100, 1179.372, True
parallel_merge_sort, 265100, 1194.016, True
parallel_merge_sort, 266100, 1187.452, True
parallel_merge_sort, 267100, 1202.744, True
parallel_merge_sort, 268100, 1232.537, True
parallel_merge_sort, 269100, 1198.428, True
parallel_merge_sort, 270100, 1206.85, True
parallel_merge_sort, 271100, 1215.919, True
parallel_merge_sort, 272100, 1229.55, True
parallel_merge_sort, 273100, 1237.512, True
parallel_merge_sort, 274100, 1239.928, True
parallel_merge_sort, 275100, 1247.25, True
parallel_merge_sort, 276100, 1251.454, True
parallel_merge_sort, 277100, 1261.981, True
parallel_merge_sort, 278100, 1247.435, True
parallel_merge_sort, 279100, 1261.484, True
parallel_merge_sort, 280100, 1256.643, True
parallel_merge_sort, 281100, 1270.718, True
parallel_merge_sort, 282100, 1284.85, True
parallel_merge_sort, 283100, 1285.752, True
parallel_merge_sort, 284100, 1278.478, True
parallel_merge_sort, 285100, 1301.492, True
parallel_merge_sort, 286100, 1286.512, True
parallel_merge_sort, 287100, 1303.997, True
parallel_merge_sort, 288100, 1297.889, True
parallel_merge_sort, 289100, 1322.642, True
parallel_merge_sort, 290100, 1316.802, True
parallel_merge_sort, 291100, 1305.809, True
parallel_merge_sort, 292100, 1313.449, True
parallel_merge_sort, 293100, 1327.739, True
parallel_merge_sort, 294100, 1339.929, True
parallel_merge_sort, 295100, 1346.73, True
parallel_merge_sort, 296100, 1349.507, True
parallel_merge_sort, 297100, 1336.046, True
parallel_merge_sort, 298100, 1364.202, True
parallel_merge_sort, 299100, 1352.12, True
parallel_merge_sort, 300100, 1352.719, True
parallel_merge_sort, 301100, 1360.963, True
parallel_merge_sort, 302100, 1366.472, True
parallel_merge_sort, 303100, 1363.909, True
parallel_merge_sort, 304100, 1368.544, True
parallel_merge_sort, 305100, 1374.711, True
parallel_merge_sort, 306100, 1395.203, True
parallel_merge_sort, 307100, 1397.271, True
parallel_merge_sort, 308100, 1417.36, True
parallel_merge_sort, 309100, 1401.557, True
parallel_merge_sort, 310100, 1406.482, True
parallel_merge_sort, 311100, 1420.798, True
parallel_merge_sort, 312100, 1433.166, True
parallel_merge_sort, 313100, 1419.985, True
parallel_merge_sort, 314100, 1438.825, True
parallel_merge_sort, 315100, 1448.015, True
parallel_merge_sort, 316100, 1431.518, True
parallel_merge_sort, 317100, 1452.274, True
parallel_merge_sort, 318100, 1456.751, True
parallel_merge_sort, 319100, 1454.312, True
parallel_merge_sort, 320100, 1448.458, True
parallel_merge_sort, 321100, 1467.948, True
parallel_merge_sort, 322100, 1460.783, True
parallel_merge_sort, 323100, 1467.201, True
parallel_merge_sort, 324100, 1483.155, True
parallel_merge_sort, 325100, 1493.884, True
parallel_merge_sort, 326100, 1500.7, True
parallel_merge_sort, 327100, 1476.229, True
parallel_merge_sort, 328100, 1483.162, True
parallel_merge_sort, 329100, 1509.404, True
parallel_merge_sort, 330100, 1513.471, True
parallel_merge_sort, 331100, 1516.851, True
parallel_merge_sort, 332100, 1526.174, True
