recursive_merge_sort, 268600, 2051.175, True
recursive_merge_sort, 268600, 2051.691, True
recursive_merge_sort, 268600, 2053.894, True
recursive_merge_sort, 268600, 2054.679, True
recursive_merge_sort, 268600, 2076.937, True
recursive_merge_sort, 268600, 2082.508, True
recursive_merge_sort, 268600, 2135.095, True
recursive_merge_sort, 269000, 2001.272, True
recursive_merge_sort, 269000, 2002.223, True
recursive_merge_sort, 269000, 2004.254, True
recursive_merge_sort, 269000, 2004.265, True
recursive_merge_sort, 269000, 2004.613, True
recursive_merge_sort, 269000, 2004.66, True
recursive_merge_sort, 269000, 2005.829, True
recursive_merge_sort, 269000, 2011.467, True
recursive_merge_sort, 269000, 2017.409, True
recursive_merge_sort, 269000, 2035.551, True
recursive_merge_sort, 27000, 163.819, True
recursive_merge_sort, 27000, 163.88, True
recursive_merge_sort, 27000, 163.902, True
recursive_merge_sort, 27000, 163.916, True
recursive_merge_sort, 27000, 163.959, True
recursive_merge_sort, 27000, 163.962, True
recursive_merge_sort, 27000, 163.963, True
recursive_merge_sort, 27000, 163.979, True
recursive_merge_sort, 27000, 164.077, True
recursive_merge_sort, 27000, 164.253, True
recursive_merge_sort, 27000, 164.333, True
recursive_merge_sort, 27000, 164.408, True
recursive_merge_sort, 27000, 164.705, True
recursive_merge_sort, 270000, 2005.322, True
recursive_merge_sort, 270000, 2006.226, True
recursive_merge_sort, 270000, 2008.077, True
recursive_merge_sort, 270000, 2011.254, True
recursive_merge_sort, 270000, 2011.536, True
recursive_merge_sort, 270000, 2011.721, True
recursive_merge_sort, 270000, 2011.852, True
recursive_merge_sort, 270000, 2013.567, True
recursive_merge_sort, 270000, 2014.786, True
recursive_merge_sort, 270000, 2021.128, True
recursive_merge_sort, 270100, 2060.27, True
recursive_merge_sort, 270100, 2060.815, True
recursive_merge_sort, 270100, 2062.073, True
recursive_merge_sort, 270100, 2062.13, True
recursive_merge_sort, 270100, 2062.668, True
recursive_merge_sort, 270100, 2063.532, True
recursive_merge_sort, 270100, 2064.25, True
recursive_merge_sort, 270100, 2064.467, True
recursive_merge_sort, 270100, 2096.133, True
recursive_merge_sort, 27100, 167.539, True
recursive_merge_sort, 27100, 167.568, True
recursive_merge_sort, 27100, 167.656, True
recursive_merge_sort, 27100, 167.709, True
recursive_merge_sort, 27100, 167.71, True
recursive_merge_sort, 27100, 167.881, True
recursive_merge_sort, 27100, 168.061, True
recursive_merge_sort, 27100, 176.038, True
recursive_merge_sort, 27100, 193.018, True
recursive_merge_sort, 271000, 2011.717, True
recursive_merge_sort, 271000, 2016.622, True
recursive_merge_sort, 271000, 2022.15, True
recursive_merge_sort, 271000, 2022.671, True
recursive_merge_sort, 271000, 2026.306, True
recursive_merge_sort, 271000, 2027.492, True
recursive_merge_sort, 271000, 2027.551, True
recursive_merge_sort, 271000, 2031.179, True
recursive_merge_sort, 271000, 2032.13, True
recursive_merge_sort, 271000, 2067.333, True
recursive_merge_sort, 271600, 2076.484, True
recursive_merge_sort, 271600, 2076.933, True
recursive_merge_sort, 271600, 2077.523, True
recursive_merge_sort, 271600, 2078.243, True
recursive_merge_sort, 271600, 2079.021, True
recursive_merge_sort, 271600, 2079.851, True
recursive_merge_sort, 271600, 2083.605, True
recursive_merge_sort, 271600, 2114.573, True
recursive_merge_sort, 271600, 2242.333, True
recursive_merge_sort, 272000, 2022.884, True
recursive_merge_sort, 272000, 2024.743, True
recursive_merge_sort, 272000, 2025.252, True
recursive_merge_sort, 272000, 2025.884, True
recursive_merge_sort, 272000, 2027.638, True
recursive_merge_sort, 272000, 2029.487, True
recursive_merge_sort, 272000, 2034.584, True
recursive_merge_sort, 272000, 2036.313, True
recursive_merge_sort, 272000, 2043.831, True
recursive_merge_sort, 272000, 2055.512, True
recursive_merge_sort, 273000, 2029.087, True
recursive_merge_sort, 273000, 2033.327, True
recursive_merge_sort, 273000, 2037.427, True
recursive_merge_sort, 273000, 2037.841, True
recursive_merge_sort, 273000, 2038.126, True
recursive_merge_sort, 273000, 2039.306, True
recursive_merge_sort, 273000, 2044.992, True
recursive_merge_sort, 273000, 2048.326, True
recursive_merge_sort, 273000, 2055.969, True
recursive_merge_sort, 273000, 2056.089, True
recursive_merge_sort, 273100, 2087.885, True
recursive_merge_sort, 273100, 2088.046, True
recursive_merge_sort, 273100, 2088.859, True
recursive_merge_sort, 273100, 2090.491, True
recursive_merge_sort, 273100, 2090.637, True
recursive_merge_sort, 273100, 2090.836, True
recursive_merge_sort, 273100, 2091.512, True
recursive_merge_sort, 273100, 2137.207, True
recursive_merge_sort, 273100, 2182.258, True
recursive_merge_sort, 274000, 2037.921, True
recursive_merge_sort, 274000, 2038.468, True
recursive_merge_sort, 274000, 2039.893, True
recursive_merge_sort, 274000, 2043.655, True
recursive_merge_sort, 274000, 2043.823, True
recursive_merge_sort, 274000, 2045.324, True
recursive_merge_sort, 274000, 2045.473, True
recursive_merge_sort, 274000, 2051.604, True
recursive_merge_sort, 274000, 2054.362, True
recursive_merge_sort, 274000, 2056.668, True
recursive_merge_sort, 274600, 2101.191, True
recursive_merge_sort, 274600, 2101.248, True
recursive_merge_sort, 274600, 2101.464, True
recursive_merge_sort, 274600, 2103.182, True
recursive_merge_sort, 274600, 2106.118, True
recursive_merge_sort, 274600, 2107.15, True
recursive_merge_sort, 274600, 2125.727, True
recursive_merge_sort, 274600, 2149.346, True
recursive_merge_sort, 274600, 2185.802, True
recursive_merge_sort, 275000, 2051.478, True
recursive_merge_sort, 275000, 2054.556, True
recursive_merge_sort, 275000, 2054.988, True
recursive_merge_sort, 275000, 2055.372, True
recursive_merge_sort, 275000, 2056.822, True
recursive_merge_sort, 275000, 2056.822, True
recursive_merge_sort, 275000, 2058.048, True
recursive_merge_sort, 275000, 2062.778, True
recursive_merge_sort, 275000, 2063.147, True
recursive_merge_sort, 275000, 2069.461, True
recursive_merge_sort, 276000, 2055.374, True
recursive_merge_sort, 276000, 2060.102, True
recursive_merge_sort, 276000, 2060.264, True
recursive_merge_sort, 276000, 2060.533, True
recursive_merge_sort, 276000, 2060.586, True
recursive_merge_sort, 276000, 2060.844, True
recursive_merge_sort, 276000, 2063.189, True
recursive_merge_sort, 276000, 2070.824, True
recursive_merge_sort, 276000, 2071.443, True
recursive_merge_sort, 276000, 2075.834, True
recursive_merge_sort, 276100, 2112.48, True
recursive_merge_sort, 276100, 2114.035, True
recursive_merge_sort, 276100, 2114.248, True
recursive_merge_sort, 276100, 2114.966, True
recursive_merge_sort, 276100, 2115.015, True
recursive_merge_sort, 276100, 2115.804, True
recursive_merge_sort, 276100, 2116.307, True
recursive_merge_sort, 276100, 2118.836, True
recursive_merge_sort, 276100, 3178.982, True
recursive_merge_sort, 277000, 2061.031, True
recursive_merge_sort, 277000, 2064.988, True
recursive_merge_sort, 277000, 2066.827, True
recursive_merge_sort, 277000, 2070.972, True
recursive_merge_sort, 277000, 2070.991, True
recursive_merge_sort, 277000, 2071.71, True
recursive_merge_sort, 277000, 2073.64, True
recursive_merge_sort, 277000, 2076.153, True
recursive_merge_sort, 277000, 2077.738, True
recursive_merge_sort, 277000, 2110.639, True
recursive_merge_sort, 277600, 2126.354, True
recursive_merge_sort, 277600, 2128.799, True
recursive_merge_sort, 277600, 2129.005, True
recursive_merge_sort, 277600, 2130.099, True
recursive_merge_sort, 277600, 2130.289, True
recursive_merge_sort, 277600, 2130.491, True
recursive_merge_sort, 277600, 2131.358, True
recursive_merge_sort, 277600, 2131.452, True
recursive_merge_sort, 277600, 2612.972, True
recursive_merge_sort, 278000, 2068.601, True
recursive_merge_sort, 278000, 2070.961, True
recursive_merge_sort, 278000, 2076.989, True
recursive_merge_sort, 278000, 2077.798, True
recursive_merge_sort, 278000, 2078.524, True
recursive_merge_sort, 278000, 2079.544, True
recursive_merge_sort, 278000, 2083.505, True
recursive_merge_sort, 278000, 2084.393, True
recursive_merge_sort, 278000, 2084.722, True
recursive_merge_sort, 278000, 2086.697, True
recursive_merge_sort, 279000, 2081.937, True
recursive_merge_sort, 279000, 2085.865, True
recursive_merge_sort, 279000, 2087.278, True
recursive_merge_sort, 279000, 2088.351, True
recursive_merge_sort, 279000, 2089.712, True
recursive_merge_sort, 279000, 2090.145, True
recursive_merge_sort, 279000, 2091.508, True
recursive_merge_sort, 279000, 2096.567, True
recursive_merge_sort, 279000, 2097.475, True
recursive_merge_sort, 279000, 2102.797, True
recursive_merge_sort, 279100, 2137.345, True
recursive_merge_sort, 279100, 2138.033, True
recursive_merge_sort, 279100, 2138.288, True
recursive_merge_sort, 279100, 2138.777, True
recursive_merge_sort, 279100, 2139.132, True
recursive_merge_sort, 279100, 2140.175, True
recursive_merge_sort, 279100, 2140.597, True
recursive_merge_sort, 279100, 2142.069, True
recursive_merge_sort, 279100, 2190.881, True
recursive_merge_sort, 28000, 170.037, True
recursive_merge_sort, 28000, 170.18, True
recursive_merge_sort, 28000, 170.293, True
recursive_merge_sort, 28000, 170.3, True
recursive_merge_sort, 28000, 170.332, True
recursive_merge_sort, 28000, 170.512, True
recursive_merge_sort, 28000, 170.536, True
recursive_merge_sort, 28000, 170.54, True
recursive_merge_sort, 28000, 170.671, True
recursive_merge_sort, 28000, 170.894, True
recursive_merge_sort, 28000, 171.112, True
recursive_merge_sort, 28000, 171.406, True
recursive_merge_sort, 28000, 171.473, True
recursive_merge_sort, 280000, 2087.565, True
recursive_merge_sort, 280000, 2093.549, True
recursive_merge_sort, 280000, 2093.552, True
recursive_merge_sort, 280000, 2096.779, True
recursive_merge_sort, 280000, 2097.54, True
recursive_merge_sort, 280000, 2102.092, True
recursive_merge_sort, 280000, 2102.161, True
recursive_merge_sort, 280000, 2102.641, True
recursive_merge_sort, 280000, 2104.351, True
recursive_merge_sort, 280000, 2110.31, True
recursive_merge_sort, 280600, 2152.744, True
recursive_merge_sort, 280600, 2153.336, True
recursive_merge_sort, 280600, 2153.402, True
recursive_merge_sort, 280600, 2153.557, True
recursive_merge_sort, 280600, 2153.573, True
recursive_merge_sort, 280600, 2154.846, True
recursive_merge_sort, 280600, 2155.756, True
recursive_merge_sort, 280600, 2156.783, True
recursive_merge_sort, 280600, 2175.884, True
recursive_merge_sort, 281000, 2098.114, True
recursive_merge_sort, 281000, 2101.537, True
recursive_merge_sort, 281000, 2103.624, True
recursive_merge_sort, 281000, 2104.465, True
recursive_merge_sort, 281000, 2105.872, True
recursive_merge_sort, 281000, 2106.41, True
recursive_merge_sort, 281000, 2107.422, True
recursive_merge_sort, 281000, 2114.212, True
recursive_merge_sort, 281000, 2143.35, True
recursive_merge_sort, 281000, 2157.365, True
recursive_merge_sort, 282000, 2100.481, True
recursive_merge_sort, 282000, 2102.11, True
recursive_merge_sort, 282000, 2112.437, True
recursive_merge_sort, 282000, 2112.673, True
recursive_merge_sort, 282000, 2114.703, True
recursive_merge_sort, 282000, 2116.084, True
recursive_merge_sort, 282000, 2117.691, True
recursive_merge_sort, 282000, 2119.54, True
recursive_merge_sort, 282000, 2119.804, True
recursive_merge_sort, 282000, 2122.259, True
recursive_merge_sort, 282100, 2163.344, True
recursive_merge_sort, 282100, 2164.477, True
recursive_merge_sort, 282100, 2165.369, True
recursive_merge_sort, 282100, 2165.748, True
recursive_merge_sort, 282100, 2166.124, True
recursive_merge_sort, 282100, 2168.412, True
recursive_merge_sort, 282100, 2169.123, True
recursive_merge_sort, 282100, 2192.222, True
recursive_merge_sort, 282100, 2215.153, True
recursive_merge_sort, 283000, 2113.427, True
recursive_merge_sort, 283000, 2113.933, True
recursive_merge_sort, 283000, 2114.856, True
recursive_merge_sort, 283000, 2117.786, True
recursive_merge_sort, 283000, 2122.613, True
recursive_merge_sort, 283000, 2122.705, True
recursive_merge_sort, 283000, 2123.785, True
recursive_merge_sort, 283000, 2125.527, True
recursive_merge_sort, 283000, 2126.21, True
recursive_merge_sort, 283000, 2127.043, True
recursive_merge_sort, 283600, 2178.246, True
recursive_merge_sort, 283600, 2178.676, True
recursive_merge_sort, 283600, 2179.48, True
recursive_merge_sort, 283600, 2179.738, True
recursive_merge_sort, 283600, 2180.926, True
recursive_merge_sort, 283600, 2181.47, True
recursive_merge_sort, 283600, 2182.903, True
recursive_merge_sort, 283600, 2183.752, True
recursive_merge_sort, 283600, 2193.35, True
recursive_merge_sort, 284000, 2120.733, True
recursive_merge_sort, 284000, 2125.282, True
recursive_merge_sort, 284000, 2126.898, True
recursive_merge_sort, 284000, 2129.064, True
recursive_merge_sort, 284000, 2134.014, True
recursive_merge_sort, 284000, 2134.14, True
recursive_merge_sort, 284000, 2136.535, True
recursive_merge_sort, 284000, 2136.863, True
recursive_merge_sort, 284000, 2138.082, True
recursive_merge_sort, 284000, 2173.907, True
recursive_merge_sort, 285000, 2133.885, True
recursive_merge_sort, 285000, 2134.768, True
recursive_merge_sort, 285000, 2135.394, True
recursive_merge_sort, 285000, 2136.829, True
recursive_merge_sort, 285000, 2136.922, True
recursive_merge_sort, 285000, 2139.861, True
recursive_merge_sort, 285000, 2141.805, True
recursive_merge_sort, 285000, 2147.311, True
recursive_merge_sort, 285000, 2148.48, True
recursive_merge_sort, 285000, 2150.292, True
recursive_merge_sort, 285100, 2189.872, True
recursive_merge_sort, 285100, 2190.358, True
recursive_merge_sort, 285100, 2191.025, True
recursive_merge_sort, 285100, 2191.641, True
recursive_merge_sort, 285100, 2191.923, True
recursive_merge_sort, 285100, 2192.004, True
recursive_merge_sort, 285100, 2192.062, True
recursive_merge_sort, 285100, 2192.977, True
recursive_merge_sort, 285100, 2203.123, True
recursive_merge_sort, 28600, 177.601, True
recursive_merge_sort, 28600, 177.622, True
recursive_merge_sort, 28600, 177.631, True
recursive_merge_sort, 28600, 177.701, True
recursive_merge_sort, 28600, 177.722, True
recursive_merge_sort, 28600, 177.722, True
recursive_merge_sort, 28600, 177.799, True
recursive_merge_sort, 28600, 177.984, True
recursive_merge_sort, 28600, 198.543, True
recursive_merge_sort, 286000, 2142.996, True
recursive_merge_sort, 286000, 2143.617, True
recursive_merge_sort, 286000, 2143.761, True
recursive_merge_sort, 286000, 2146.687, True
recursive_merge_sort, 286000, 2147.163, True
recursive_merge_sort, 286000, 2147.291, True
recursive_merge_sort, 286000, 2150.384, True
recursive_merge_sort, 286000, 2153.133, True
recursive_merge_sort, 286000, 2154.664, True
recursive_merge_sort, 286000, 2157.631, True
recursive_merge_sort, 286600, 2204.097, True
recursive_merge_sort, 286600, 2205.13, True
recursive_merge_sort, 286600, 2205.424, True
recursive_merge_sort, 286600, 2205.51, True
recursive_merge_sort, 286600, 2206.101, True
recursive_merge_sort, 286600, 2206.414, True
recursive_merge_sort, 286600, 2207.049, True
recursive_merge_sort, 286600, 2224.633, True
recursive_merge_sort, 286600, 2377.864, True
recursive_merge_sort, 287000, 2148.804, True
recursive_merge_sort, 287000, 2153.301, True
recursive_merge_sort, 287000, 2154.939, True
recursive_merge_sort, 287000, 2156.839, True
recursive_merge_sort, 287000, 2159.502, True
recursive_merge_sort, 287000, 2159.885, True
recursive_merge_sort, 287000, 2160.625, True
recursive_merge_sort, 287000, 2160.975, True
recursive_merge_sort, 287000, 2161.682, True
recursive_merge_sort, 287000, 2164.801, True
recursive_merge_sort, 288000, 2155.132, True
recursive_merge_sort, 288000, 2157.125, True
recursive_merge_sort, 288000, 2161.3, True
recursive_merge_sort, 288000, 2161.895, True
recursive_merge_sort, 288000, 2161.9, True
recursive_merge_sort, 288000, 2162.807, True
recursive_merge_sort, 288000, 2164.667, True
recursive_merge_sort, 288000, 2167.055, True
recursive_merge_sort, 288000, 2172.605, True
recursive_merge_sort, 288000, 2180.485, True
recursive_merge_sort, 288100, 2215.981, True
recursive_merge_sort, 288100, 2216.76, True
recursive_merge_sort, 288100, 2217.01, True
recursive_merge_sort, 288100, 2217.168, True
recursive_merge_sort, 288100, 2217.74, True
recursive_merge_sort, 288100, 2218.01, True
recursive_merge_sort, 288100, 2218.621, True
recursive_merge_sort, 288100, 2218.703, True
recursive_merge_sort, 288100, 2254.909, True
recursive_merge_sort, 289000, 2163.374, True
