strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 298600, 1937.259, True
recursive_merge_sort, 298600, 1937.571, True
recursive_merge_sort, 298600, 1942.539, True
recursive_merge_sort, 298600, 1946.902, True
recursive_merge_sort, 298600, 1949.528, True
recursive_merge_sort, 298600, 1957.803, True
recursive_merge_sort, 298600, 1962.601, True
recursive_merge_sort, 298600, 1975.171, True
recursive_merge_sort, 298600, 1976.234, True
recursive_merge_sort, 298600, 1984.869, True
recursive_merge_sort, 298600, 1992.286, True
recursive_merge_sort, 298600, 1994.83, True
recursive_merge_sort, 298600, 1999.731, True
recursive_merge_sort, 298600, 2005.375, True
recursive_merge_sort, 298600, 2008.588, True
recursive_merge_sort, 298600, 2018.275, True
recursive_merge_sort, 298600, 2090.539, True
recursive_merge_sort, 298600, 2091.629, True
recursive_merge_sort, 298600, 2096.162, True
recursive_merge_sort, 298600, 2104.381, True
recursive_merge_sort, 298600, 2113.434, True
recursive_merge_sort, 298600, 2116.987, True
recursive_merge_sort, 298600, 2122.628, True
recursive_merge_sort, 298600, 2124.244, True
recursive_merge_sort, 298600, 2125.571, True
recursive_merge_sort, 298600, 2131.829, True
recursive_merge_sort, 298600, 2196.004, True
recursive_merge_sort, 299000, 1952.315, True
recursive_merge_sort, 299000, 1954.24, True
recursive_merge_sort, 299000, 1960.664, True
recursive_merge_sort, 299000, 1963.342, True
recursive_merge_sort, 3000, 15.692, True
recursive_merge_sort, 3000, 15.694, True
recursive_merge_sort, 3000, 15.897, True
recursive_merge_sort, 3000, 16.244, True
recursive_merge_sort, 3000, 16.607, True
recursive_merge_sort, 3000, 16.659, True
recursive_merge_sort, 3000, 16.68, True
recursive_merge_sort, 3000, 17.096, True
recursive_merge_sort, 3000, 17.311, True
recursive_merge_sort, 30000, 166.995, True
recursive_merge_sort, 30000, 167.235, True
recursive_merge_sort, 30000, 167.28, True
recursive_merge_sort, 30000, 167.366, True
recursive_merge_sort, 30000, 167.425, True
recursive_merge_sort, 30000, 168.072, True
recursive_merge_sort, 30000, 168.258, True
recursive_merge_sort, 30000, 168.535, True
recursive_merge_sort, 30000, 171.16, True
recursive_merge_sort, 300000, 1942.242, True
recursive_merge_sort, 300000, 1963.437, True
recursive_merge_sort, 300000, 1966.277, True
recursive_merge_sort, 300000, 1970.606, True
recursive_merge_sort, 300000, 1976.816, True
recursive_merge_sort, 300000, 2028.488, True
recursive_merge_sort, 300000, 2033.478, True
recursive_merge_sort, 300000, 2033.818, True
recursive_merge_sort, 300000, 2036.519, True
recursive_merge_sort, 300000, 2037.631, True
recursive_merge_sort, 300000, 2040.612, True
recursive_merge_sort, 300000, 2042.802, True
recursive_merge_sort, 300000, 2044.166, True
recursive_merge_sort, 300000, 2047.263, True
recursive_merge_sort, 300000, 2047.342, True
recursive_merge_sort, 300000, 2048.2, True
recursive_merge_sort, 300000, 2051.992, True
recursive_merge_sort, 300000, 2054.476, True
recursive_merge_sort, 300000, 2057.381, True
recursive_merge_sort, 300000, 2062.846, True
recursive_merge_sort, 30100, 159.094, True
recursive_merge_sort, 30100, 159.125, True
recursive_merge_sort, 30100, 159.42, True
recursive_merge_sort, 30100, 159.49, True
recursive_merge_sort, 30100, 159.661, True
recursive_merge_sort, 30100, 159.664, True
recursive_merge_sort, 30100, 159.871, True
recursive_merge_sort, 30100, 160.032, True
recursive_merge_sort, 30100, 160.077, True
recursive_merge_sort, 30100, 160.32, True
recursive_merge_sort, 30100, 162.331, True
recursive_merge_sort, 30100, 162.448, True
recursive_merge_sort, 30100, 163.387, True
recursive_merge_sort, 30100, 163.822, True
recursive_merge_sort, 30100, 163.858, True
recursive_merge_sort, 30100, 163.978, True
recursive_merge_sort, 30100, 164.072, True
recursive_merge_sort, 30100, 164.309, True
recursive_merge_sort, 30100, 164.851, True
recursive_merge_sort, 30100, 172.562, True
recursive_merge_sort, 30100, 172.635, True
recursive_merge_sort, 30100, 172.962, True
recursive_merge_sort, 30100, 172.967, True
recursive_merge_sort, 30100, 173.296, True
recursive_merge_sort, 30100, 173.321, True
recursive_merge_sort, 30100, 173.508, True
recursive_merge_sort, 30100, 173.763, True
recursive_merge_sort, 30100, 173.916, True
recursive_merge_sort, 30100, 175.073, True
recursive_merge_sort, 30100, 182.096, True
recursive_merge_sort, 301000, 1966.884, True
recursive_merge_sort, 301000, 2017.404, True
recursive_merge_sort, 301000, 2018.245, True
recursive_merge_sort, 301000, 2018.727, True
recursive_merge_sort, 301000, 2024.796, True
recursive_merge_sort, 301000, 2027.291, True
recursive_merge_sort, 301000, 2028.227, True
recursive_merge_sort, 301000, 2044.011, True
recursive_merge_sort, 301000, 2048.12, True
recursive_merge_sort, 301000, 2061.971, True
recursive_merge_sort, 301000, 2308.794, True
recursive_merge_sort, 302000, 1975.569, True
recursive_merge_sort, 302000, 2016.97, True
recursive_merge_sort, 302000, 2032.897, True
recursive_merge_sort, 302000, 2033.346, True
recursive_merge_sort, 302000, 2035.594, True
recursive_merge_sort, 302000, 2036.368, True
recursive_merge_sort, 302000, 2040.269, True
recursive_merge_sort, 302000, 2042.345, True
recursive_merge_sort, 302000, 2042.482, True
recursive_merge_sort, 302000, 2047.671, True
recursive_merge_sort, 302000, 2067.084, True
recursive_merge_sort, 303000, 2000.788, True
recursive_merge_sort, 303000, 2022.874, True
recursive_merge_sort, 303000, 2024.75, True
recursive_merge_sort, 303000, 2036.532, True
recursive_merge_sort, 303000, 2041.02, True
recursive_merge_sort, 303000, 2043.065, True
recursive_merge_sort, 303000, 2050.089, True
recursive_merge_sort, 303000, 2050.501, True
recursive_merge_sort, 303000, 2053.703, True
recursive_merge_sort, 303000, 2069.331, True
recursive_merge_sort, 303000, 2115.305, True
recursive_merge_sort, 304000, 1984.287, True
recursive_merge_sort, 304000, 2032.956, True
recursive_merge_sort, 304000, 2033.185, True
recursive_merge_sort, 304000, 2035.838, True
recursive_merge_sort, 304000, 2037.651, True
recursive_merge_sort, 304000, 2042.278, True
recursive_merge_sort, 304000, 2045.225, True
recursive_merge_sort, 304000, 2046.508, True
recursive_merge_sort, 304000, 2047.969, True
recursive_merge_sort, 304000, 2067.377, True
recursive_merge_sort, 304000, 2068.943, True
recursive_merge_sort, 305000, 1983.726, True
recursive_merge_sort, 305000, 2042.377, True
recursive_merge_sort, 305000, 2045.424, True
recursive_merge_sort, 305000, 2047.434, True
recursive_merge_sort, 305000, 2052.688, True
recursive_merge_sort, 305000, 2067.91, True
recursive_merge_sort, 305000, 2068.378, True
recursive_merge_sort, 305000, 2071.611, True
recursive_merge_sort, 305000, 2071.79, True
recursive_merge_sort, 305000, 2076.082, True
recursive_merge_sort, 305000, 2152.196, True
recursive_merge_sort, 306000, 1989.07, True
recursive_merge_sort, 306000, 2054.453, True
recursive_merge_sort, 306000, 2058.081, True
recursive_merge_sort, 306000, 2060.312, True
recursive_merge_sort, 306000, 2066.458, True
recursive_merge_sort, 306000, 2069.921, True
recursive_merge_sort, 306000, 2072.654, True
recursive_merge_sort, 306000, 2078.59, True
recursive_merge_sort, 306000, 2079.425, True
recursive_merge_sort, 306000, 2080.395, True
recursive_merge_sort, 306000, 2083.961, True
recursive_merge_sort, 307000, 2003.313, True
recursive_merge_sort, 307000, 2058.532, True
recursive_merge_sort, 307000, 2071.735, True
recursive_merge_sort, 307000, 2072.823, True
recursive_merge_sort, 307000, 2075.825, True
recursive_merge_sort, 307000, 2075.923, True
recursive_merge_sort, 307000, 2076.813, True
recursive_merge_sort, 307000, 2081.093, True
recursive_merge_sort, 307000, 2089.532, True
recursive_merge_sort, 307000, 2091.053, True
recursive_merge_sort, 307000, 2091.529, True
recursive_merge_sort, 308000, 2031.03, True
recursive_merge_sort, 308000, 2059.491, True
recursive_merge_sort, 308000, 2073.183, True
recursive_merge_sort, 308000, 2077.109, True
recursive_merge_sort, 308000, 2082.28, True
recursive_merge_sort, 308000, 2082.952, True
recursive_merge_sort, 308000, 2083.784, True
recursive_merge_sort, 308000, 2087.314, True
recursive_merge_sort, 308000, 2095.317, True
recursive_merge_sort, 308000, 2101.611, True
recursive_merge_sort, 308000, 2109.516, True
recursive_merge_sort, 309000, 2072.093, True
recursive_merge_sort, 309000, 2072.798, True
recursive_merge_sort, 309000, 2073.999, True
recursive_merge_sort, 309000, 2074.842, True
recursive_merge_sort, 309000, 2077.008, True
recursive_merge_sort, 309000, 2078.18, True
recursive_merge_sort, 309000, 2082.187, True
recursive_merge_sort, 309000, 2083.779, True
recursive_merge_sort, 309000, 2084.835, True
recursive_merge_sort, 309000, 2094.001, True
recursive_merge_sort, 309000, 3340.245, True
recursive_merge_sort, 3100, 14.566, True
recursive_merge_sort, 3100, 14.855, True
recursive_merge_sort, 3100, 15.036, True
recursive_merge_sort, 3100, 15.341, True
recursive_merge_sort, 3100, 15.6, True
recursive_merge_sort, 3100, 15.644, True
recursive_merge_sort, 3100, 15.806, True
recursive_merge_sort, 3100, 15.887, True
recursive_merge_sort, 3100, 15.959, True
recursive_merge_sort, 3100, 16.25, True
recursive_merge_sort, 3100, 16.337, True
recursive_merge_sort, 3100, 16.396, True
recursive_merge_sort, 3100, 16.524, True
recursive_merge_sort, 3100, 16.543, True
recursive_merge_sort, 3100, 16.616, True
recursive_merge_sort, 3100, 16.742, True
recursive_merge_sort, 3100, 16.757, True
recursive_merge_sort, 3100, 16.836, True
recursive_merge_sort, 3100, 17.032, True
recursive_merge_sort, 3100, 17.254, True
recursive_merge_sort, 3100, 17.302, True
recursive_merge_sort, 3100, 17.423, True
recursive_merge_sort, 3100, 17.446, True
recursive_merge_sort, 3100, 17.545, True
recursive_merge_sort, 3100, 17.762, True
recursive_merge_sort, 3100, 17.925, True
recursive_merge_sort, 3100, 18.026, True
recursive_merge_sort, 3100, 18.169, True
recursive_merge_sort, 3100, 18.223, True
recursive_merge_sort, 3100, 24.911, True
recursive_merge_sort, 31000, 172.824, True
recursive_merge_sort, 31000, 173.731, True
recursive_merge_sort, 31000, 173.77, True
recursive_merge_sort, 31000, 174.087, True
recursive_merge_sort, 31000, 174.135, True
recursive_merge_sort, 31000, 174.455, True
recursive_merge_sort, 31000, 174.61, True
recursive_merge_sort, 31000, 175.289, True
recursive_merge_sort, 31000, 175.328, True
recursive_merge_sort, 310000, 2015.36, True
recursive_merge_sort, 310000, 2076.063, True
recursive_merge_sort, 310000, 2082.852, True
recursive_merge_sort, 310000, 2083.99, True
recursive_merge_sort, 310000, 2090.392, True
recursive_merge_sort, 310000, 2091.312, True
recursive_merge_sort, 310000, 2096.648, True
recursive_merge_sort, 310000, 2097.307, True
recursive_merge_sort, 310000, 2099.889, True
recursive_merge_sort, 310000, 2100.185, True
recursive_merge_sort, 310000, 2105.352, True
recursive_merge_sort, 310000, 2108.571, True
recursive_merge_sort, 310000, 2112.937, True
recursive_merge_sort, 310000, 2114.636, True
recursive_merge_sort, 310000, 2121.869, True
recursive_merge_sort, 310000, 2135.52, True
recursive_merge_sort, 311000, 2017.093, True
recursive_merge_sort, 311000, 2090.433, True
recursive_merge_sort, 311000, 2094.08, True
recursive_merge_sort, 311000, 2096.941, True
recursive_merge_sort, 311000, 2105.447, True
recursive_merge_sort, 311000, 2105.718, True
recursive_merge_sort, 311000, 2106.764, True
recursive_merge_sort, 311000, 2110.452, True
recursive_merge_sort, 311000, 2113.431, True
recursive_merge_sort, 311000, 2119.505, True
recursive_merge_sort, 311000, 2242.729, True
recursive_merge_sort, 312000, 2066.473, True
recursive_merge_sort, 312000, 2094.504, True
recursive_merge_sort, 312000, 2095.018, True
recursive_merge_sort, 312000, 2100.854, True
recursive_merge_sort, 312000, 2106.424, True
recursive_merge_sort, 312000, 2110.684, True
recursive_merge_sort, 312000, 2110.96, True
recursive_merge_sort, 312000, 2112.601, True
recursive_merge_sort, 312000, 2116.284, True
recursive_merge_sort, 312000, 2117.407, True
recursive_merge_sort, 312000, 2155.827, True
recursive_merge_sort, 313000, 2097.855, True
recursive_merge_sort, 313000, 2103.706, True
recursive_merge_sort, 313000, 2107.201, True
recursive_merge_sort, 313000, 2107.235, True
recursive_merge_sort, 313000, 2112.658, True
recursive_merge_sort, 313000, 2114.861, True
recursive_merge_sort, 313000, 2120.745, True
recursive_merge_sort, 313000, 2124.783, True
recursive_merge_sort, 313000, 2131.144, True
recursive_merge_sort, 313000, 2140.796, True
recursive_merge_sort, 313000, 2331.906, True
recursive_merge_sort, 314000, 2042.34, True
recursive_merge_sort, 314000, 2108.784, True
recursive_merge_sort, 314000, 2115.826, True
recursive_merge_sort, 314000, 2117.267, True
recursive_merge_sort, 314000, 2120.059, True
recursive_merge_sort, 314000, 2120.861, True
recursive_merge_sort, 314000, 2122.199, True
recursive_merge_sort, 314000, 2128.167, True
recursive_merge_sort, 314000, 2131.401, True
recursive_merge_sort, 314000, 2148.429, True
recursive_merge_sort, 314000, 2462.321, True
recursive_merge_sort, 315000, 2043.896, True
recursive_merge_sort, 315000, 2113.015, True
recursive_merge_sort, 315000, 2124.908, True
recursive_merge_sort, 315000, 2125.538, True
recursive_merge_sort, 315000, 2127.382, True
recursive_merge_sort, 315000, 2141.515, True
recursive_merge_sort, 315000, 2144.814, True
recursive_merge_sort, 315000, 2151.986, True
recursive_merge_sort, 315000, 2152.446, True
recursive_merge_sort, 315000, 2156.796, True
recursive_merge_sort, 315000, 2161.907, True
recursive_merge_sort, 31600, 166.788, True
recursive_merge_sort, 31600, 166.835, True
recursive_merge_sort, 31600, 167.203, True
recursive_merge_sort, 31600, 167.226, True
recursive_merge_sort, 31600, 167.742, True
recursive_merge_sort, 31600, 168.506, True
recursive_merge_sort, 31600, 168.871, True
recursive_merge_sort, 31600, 169.024, True
recursive_merge_sort, 31600, 169.809, True
recursive_merge_sort, 31600, 170.711, True
recursive_merge_sort, 31600, 170.721, True
recursive_merge_sort, 31600, 171.601, True
recursive_merge_sort, 31600, 171.788, True
recursive_merge_sort, 31600, 172.263, True
recursive_merge_sort, 31600, 172.851, True
recursive_merge_sort, 31600, 172.967, True
recursive_merge_sort, 31600, 173.839, True
recursive_merge_sort, 31600, 174.54, True
recursive_merge_sort, 31600, 177.045, True
recursive_merge_sort, 31600, 181.248, True
recursive_merge_sort, 31600, 181.65, True
recursive_merge_sort, 31600, 181.718, True
recursive_merge_sort, 31600, 182.159, True
recursive_merge_sort, 31600, 182.266, True
recursive_merge_sort, 31600, 182.304, True
recursive_merge_sort, 31600, 183.59, True
recursive_merge_sort, 31600, 184.498, True
recursive_merge_sort, 31600, 184.922, True
recursive_merge_sort, 31600, 185.263, True
recursive_merge_sort, 31600, 299.857, True
recursive_merge_sort, 316000, 2061.813, True
recursive_merge_sort, 316000, 2132.536, True
recursive_merge_sort, 316000, 2138.34, True
recursive_merge_sort, 316000, 2138.574, True
recursive_merge_sort, 316000, 2140.701, True
recursive_merge_sort, 316000, 2147.68, True
recursive_merge_sort, 316000, 2149.458, True
recursive_merge_sort, 316000, 2151.591, True
recursive_merge_sort, 316000, 2153.253, True
recursive_merge_sort, 316000, 2159.289, True
recursive_merge_sort, 316000, 2245.065, True
recursive_merge_sort, 317000, 2073.197, True
recursive_merge_sort, 317000, 2127.438, True
recursive_merge_sort, 317000, 2149.483, True
recursive_merge_sort, 317000, 2150.823, True
recursive_merge_sort, 317000, 2154.27, True
recursive_merge_sort, 317000, 2156.202, True
recursive_merge_sort, 317000, 2158.175, True
recursive_merge_sort, 317000, 2160.47, True
recursive_merge_sort, 317000, 2163.698, True
recursive_merge_sort, 317000, 2185.476, True
recursive_merge_sort, 317000, 2187.816, True
recursive_merge_sort, 318000, 2087.967, True
recursive_merge_sort, 318000, 2137.507, True
recursive_merge_sort, 318000, 2139.68, True
recursive_merge_sort, 318000, 2145.395, True
recursive_merge_sort, 318000, 2149.006, True
recursive_merge_sort, 318000, 2149.281, True
recursive_merge_sort, 318000, 2149.514, True
recursive_merge_sort, 318000, 2153.64, True
recursive_merge_sort, 318000, 2155.274, True
recursive_merge_sort, 318000, 2158.097, True
recursive_merge_sort, 318000, 2227.164, True
recursive_merge_sort, 319000, 2076.975, True
recursive_merge_sort, 319000, 2146.891, True
recursive_merge_sort, 319000, 2148.242, True
recursive_merge_sort, 319000, 2152.875, True
