strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 33670, 315.722, True
recursive_merge_sort, 33670, 312.598, True
recursive_merge_sort, 33670, 312.704, True
recursive_merge_sort, 33670, 320.529, True
recursive_merge_sort, 33670, 316.818, True
recursive_merge_sort, 33670, 314.007, True
recursive_merge_sort, 33670, 319.569, True
recursive_merge_sort, 33670, 315.913, True
recursive_merge_sort, 33670, 310.698, True
recursive_merge_sort, 33670, 312.768, True
recursive_merge_sort, 33670, 314.905, True
recursive_merge_sort, 33670, 318.309, True
recursive_merge_sort, 33670, 316.724, True
recursive_merge_sort, 33670, 315.582, True
recursive_merge_sort, 33670, 318.362, True
recursive_merge_sort, 33670, 311.605, True
recursive_merge_sort, 33670, 316.144, True
recursive_merge_sort, 33670, 314.331, True
recursive_merge_sort, 33670, 317.725, True
recursive_merge_sort, 33670, 312.368, True
recursive_merge_sort, 33670, 316.522, True
recursive_merge_sort, 33670, 320.774, True
recursive_merge_sort, 33670, 315.144, True
recursive_merge_sort, 33670, 312.418, True
recursive_merge_sort, 33670, 323.84, True
recursive_merge_sort, 33670, 310.16, True
recursive_merge_sort, 33670, 319.997, True
recursive_merge_sort, 33670, 316.616, True
recursive_merge_sort, 33670, 319.986, True
recursive_merge_sort, 33670, 314.906, True
recursive_merge_sort, 33670, 312.534, True
recursive_merge_sort, 33670, 312.211, True
recursive_merge_sort, 33670, 314.866, True
recursive_merge_sort, 33670, 311.398, True
recursive_merge_sort, 33670, 311.709, True
recursive_merge_sort, 33670, 309.419, True
recursive_merge_sort, 33670, 313.215, True
recursive_merge_sort, 33670, 322.305, True
recursive_merge_sort, 33670, 314.368, True
recursive_merge_sort, 33670, 313.535, True
recursive_merge_sort, 33670, 313.574, True
recursive_merge_sort, 33670, 321.737, True
recursive_merge_sort, 33670, 318.418, True
recursive_merge_sort, 33670, 323.44, True
recursive_merge_sort, 33670, 318.489, True
recursive_merge_sort, 33670, 321.218, True
recursive_merge_sort, 33670, 318.123, True
recursive_merge_sort, 33670, 313.358, True
recursive_merge_sort, 33670, 314.172, True
recursive_merge_sort, 33670, 314.014, True
recursive_merge_sort, 33670, 314.584, True
recursive_merge_sort, 33670, 318.024, True
recursive_merge_sort, 33670, 312.947, True
recursive_merge_sort, 33670, 314.507, True
recursive_merge_sort, 33670, 318.028, True
recursive_merge_sort, 33670, 315.416, True
recursive_merge_sort, 33670, 310.165, True
recursive_merge_sort, 33670, 309.777, True
recursive_merge_sort, 33670, 314.205, True
recursive_merge_sort, 33670, 317.023, True
recursive_merge_sort, 33670, 320.444, True
recursive_merge_sort, 33670, 312.652, True
recursive_merge_sort, 33670, 320.588, True
recursive_merge_sort, 33670, 313.587, True
recursive_merge_sort, 33670, 314.148, True
recursive_merge_sort, 33670, 316.457, True
recursive_merge_sort, 33670, 318.513, True
recursive_merge_sort, 33670, 311.189, True
recursive_merge_sort, 33670, 313.9, True
recursive_merge_sort, 33670, 321.61, True
recursive_merge_sort, 33670, 319.254, True
recursive_merge_sort, 33670, 345.862, True
recursive_merge_sort, 33670, 322.265, True
recursive_merge_sort, 33670, 319.183, True
recursive_merge_sort, 33670, 315.736, True
recursive_merge_sort, 33670, 317.57, True
recursive_merge_sort, 33670, 315.361, True
recursive_merge_sort, 33670, 321.559, True
recursive_merge_sort, 33670, 319.575, True
recursive_merge_sort, 33670, 319.143, True
recursive_merge_sort, 33670, 314.35, True
recursive_merge_sort, 33670, 314.468, True
recursive_merge_sort, 33670, 313.009, True
recursive_merge_sort, 33670, 317.589, True
recursive_merge_sort, 33670, 313.614, True
recursive_merge_sort, 33670, 312.206, True
recursive_merge_sort, 33670, 318.344, True
recursive_merge_sort, 33670, 320.352, True
recursive_merge_sort, 33670, 320.584, True
recursive_merge_sort, 33670, 323.408, True
recursive_merge_sort, 33670, 316.19, True
recursive_merge_sort, 33670, 323.303, True
recursive_merge_sort, 33670, 310.778, True
recursive_merge_sort, 33670, 311.286, True
recursive_merge_sort, 33670, 315.347, True
recursive_merge_sort, 33769, 317.507, True
recursive_merge_sort, 33769, 317.646, True
recursive_merge_sort, 33769, 315.281, True
recursive_merge_sort, 33769, 317.417, True
recursive_merge_sort, 33769, 310.933, True
recursive_merge_sort, 33769, 320.259, True
recursive_merge_sort, 33769, 327.335, True
recursive_merge_sort, 33769, 315.241, True
recursive_merge_sort, 33769, 327.286, True
recursive_merge_sort, 33769, 322.244, True
recursive_merge_sort, 33769, 321.032, True
recursive_merge_sort, 33769, 316.46, True
recursive_merge_sort, 33769, 316.948, True
recursive_merge_sort, 33769, 321.837, True
recursive_merge_sort, 33769, 315.686, True
recursive_merge_sort, 33769, 315.865, True
recursive_merge_sort, 33769, 310.653, True
recursive_merge_sort, 33769, 313.235, True
recursive_merge_sort, 33769, 326.173, True
recursive_merge_sort, 33769, 311.51, True
recursive_merge_sort, 33769, 311.706, True
recursive_merge_sort, 33769, 320.134, True
recursive_merge_sort, 33769, 315.537, True
recursive_merge_sort, 33769, 313.57, True
recursive_merge_sort, 33769, 312.105, True
recursive_merge_sort, 33769, 321.283, True
recursive_merge_sort, 33769, 322.071, True
recursive_merge_sort, 33769, 316.908, True
recursive_merge_sort, 33769, 313.891, True
recursive_merge_sort, 33769, 310.106, True
recursive_merge_sort, 33769, 317.904, True
recursive_merge_sort, 33769, 312.177, True
recursive_merge_sort, 33769, 309.687, True
recursive_merge_sort, 33769, 316.135, True
recursive_merge_sort, 33769, 317.379, True
recursive_merge_sort, 33769, 311.386, True
recursive_merge_sort, 33769, 311.787, True
recursive_merge_sort, 33769, 314.821, True
recursive_merge_sort, 33769, 322.056, True
recursive_merge_sort, 33769, 316.257, True
recursive_merge_sort, 33769, 314.096, True
recursive_merge_sort, 33769, 313.283, True
recursive_merge_sort, 33769, 326.279, True
recursive_merge_sort, 33769, 314.649, True
recursive_merge_sort, 33769, 320.88, True
recursive_merge_sort, 33769, 320.626, True
recursive_merge_sort, 33769, 318.927, True
recursive_merge_sort, 33769, 313.04, True
recursive_merge_sort, 33769, 311.13, True
recursive_merge_sort, 33769, 313.93, True
recursive_merge_sort, 33769, 316.208, True
recursive_merge_sort, 33769, 315.267, True
recursive_merge_sort, 33769, 313.054, True
recursive_merge_sort, 33769, 307.142, True
recursive_merge_sort, 33769, 311.536, True
recursive_merge_sort, 33769, 317.355, True
recursive_merge_sort, 33769, 310.029, True
recursive_merge_sort, 33769, 310.998, True
recursive_merge_sort, 33769, 314.819, True
recursive_merge_sort, 33769, 319.007, True
recursive_merge_sort, 33769, 306.944, True
recursive_merge_sort, 33769, 316.0, True
recursive_merge_sort, 33769, 309.112, True
recursive_merge_sort, 33769, 309.901, True
recursive_merge_sort, 33769, 322.111, True
recursive_merge_sort, 33769, 312.217, True
recursive_merge_sort, 33769, 312.76, True
recursive_merge_sort, 33769, 313.617, True
recursive_merge_sort, 33769, 324.229, True
recursive_merge_sort, 33769, 310.251, True
recursive_merge_sort, 33769, 312.081, True
recursive_merge_sort, 33769, 315.047, True
recursive_merge_sort, 33769, 327.938, True
recursive_merge_sort, 33769, 313.111, True
recursive_merge_sort, 33769, 315.447, True
recursive_merge_sort, 33769, 316.071, True
recursive_merge_sort, 33769, 312.368, True
recursive_merge_sort, 33769, 313.691, True
recursive_merge_sort, 33769, 318.013, True
recursive_merge_sort, 33769, 314.922, True
recursive_merge_sort, 33769, 312.731, True
recursive_merge_sort, 33769, 322.077, True
recursive_merge_sort, 33769, 313.993, True
recursive_merge_sort, 33769, 315.785, True
recursive_merge_sort, 33769, 315.109, True
recursive_merge_sort, 33769, 314.273, True
recursive_merge_sort, 33769, 312.864, True
recursive_merge_sort, 33769, 310.734, True
recursive_merge_sort, 33769, 315.311, True
recursive_merge_sort, 33769, 312.817, True
recursive_merge_sort, 33769, 307.826, True
recursive_merge_sort, 33769, 315.174, True
recursive_merge_sort, 33769, 315.212, True
recursive_merge_sort, 33769, 315.295, True
recursive_merge_sort, 33769, 311.486, True
recursive_merge_sort, 33769, 317.102, True
recursive_merge_sort, 33769, 315.372, True
recursive_merge_sort, 33769, 317.991, True
recursive_merge_sort, 33769, 313.742, True
recursive_merge_sort, 33769, 314.226, True
recursive_merge_sort, 33868, 319.422, True
recursive_merge_sort, 33868, 317.293, True
recursive_merge_sort, 33868, 319.071, True
recursive_merge_sort, 33868, 319.449, True
recursive_merge_sort, 33868, 321.99, True
recursive_merge_sort, 33868, 321.557, True
recursive_merge_sort, 33868, 327.15, True
recursive_merge_sort, 33868, 320.377, True
recursive_merge_sort, 33868, 317.27, True
recursive_merge_sort, 33868, 324.345, True
recursive_merge_sort, 33868, 322.429, True
recursive_merge_sort, 33868, 321.715, True
recursive_merge_sort, 33868, 312.464, True
recursive_merge_sort, 33868, 319.221, True
recursive_merge_sort, 33868, 318.356, True
recursive_merge_sort, 33868, 318.609, True
recursive_merge_sort, 33868, 318.593, True
recursive_merge_sort, 33868, 325.448, True
recursive_merge_sort, 33868, 329.572, True
recursive_merge_sort, 33868, 315.818, True
recursive_merge_sort, 33868, 316.73, True
recursive_merge_sort, 33868, 320.348, True
recursive_merge_sort, 33868, 321.323, True
recursive_merge_sort, 33868, 323.775, True
recursive_merge_sort, 33868, 317.168, True
recursive_merge_sort, 33868, 319.642, True
recursive_merge_sort, 33868, 321.877, True
recursive_merge_sort, 33868, 318.718, True
recursive_merge_sort, 33868, 326.362, True
recursive_merge_sort, 33868, 320.08, True
recursive_merge_sort, 33868, 320.076, True
recursive_merge_sort, 33868, 321.216, True
recursive_merge_sort, 33868, 326.499, True
recursive_merge_sort, 33868, 314.738, True
recursive_merge_sort, 33868, 314.271, True
recursive_merge_sort, 33868, 312.605, True
recursive_merge_sort, 33868, 319.974, True
recursive_merge_sort, 33868, 314.739, True
recursive_merge_sort, 33868, 320.239, True
recursive_merge_sort, 33868, 315.6, True
recursive_merge_sort, 33868, 313.587, True
recursive_merge_sort, 33868, 319.103, True
recursive_merge_sort, 33868, 316.291, True
recursive_merge_sort, 33868, 318.561, True
recursive_merge_sort, 33868, 314.99, True
recursive_merge_sort, 33868, 336.234, True
recursive_merge_sort, 33868, 318.87, True
recursive_merge_sort, 33868, 319.073, True
recursive_merge_sort, 33868, 319.537, True
recursive_merge_sort, 33868, 320.927, True
recursive_merge_sort, 33868, 323.602, True
recursive_merge_sort, 33868, 325.07, True
recursive_merge_sort, 33868, 317.189, True
recursive_merge_sort, 33868, 321.603, True
recursive_merge_sort, 33868, 317.955, True
recursive_merge_sort, 33868, 321.417, True
recursive_merge_sort, 33868, 317.166, True
recursive_merge_sort, 33868, 317.022, True
recursive_merge_sort, 33868, 318.933, True
recursive_merge_sort, 33868, 320.665, True
recursive_merge_sort, 33868, 319.196, True
recursive_merge_sort, 33868, 322.834, True
recursive_merge_sort, 33868, 316.379, True
recursive_merge_sort, 33868, 321.125, True
recursive_merge_sort, 33868, 321.172, True
recursive_merge_sort, 33868, 317.773, True
recursive_merge_sort, 33868, 317.137, True
recursive_merge_sort, 33868, 316.178, True
recursive_merge_sort, 33868, 333.645, True
recursive_merge_sort, 33868, 313.282, True
recursive_merge_sort, 33868, 320.806, True
recursive_merge_sort, 33868, 315.734, True
recursive_merge_sort, 33868, 315.198, True
recursive_merge_sort, 33868, 314.451, True
recursive_merge_sort, 33868, 318.549, True
recursive_merge_sort, 33868, 313.907, True
recursive_merge_sort, 33868, 315.314, True
recursive_merge_sort, 33868, 324.779, True
recursive_merge_sort, 33868, 320.932, True
recursive_merge_sort, 33868, 320.435, True
recursive_merge_sort, 33868, 316.469, True
recursive_merge_sort, 33868, 322.875, True
recursive_merge_sort, 33868, 315.58, True
recursive_merge_sort, 33868, 322.125, True
recursive_merge_sort, 33868, 317.091, True
recursive_merge_sort, 33868, 320.661, True
recursive_merge_sort, 33868, 319.203, True
recursive_merge_sort, 33868, 324.195, True
recursive_merge_sort, 33868, 319.376, True
recursive_merge_sort, 33868, 318.453, True
recursive_merge_sort, 33868, 321.775, True
recursive_merge_sort, 33868, 320.02, True
recursive_merge_sort, 33868, 320.598, True
recursive_merge_sort, 33868, 329.336, True
recursive_merge_sort, 33868, 315.024, True
recursive_merge_sort, 33868, 323.574, True
recursive_merge_sort, 33868, 332.481, True
recursive_merge_sort, 33868, 319.381, True
recursive_merge_sort, 33868, 329.676, True
recursive_merge_sort, 33868, 316.82, True
recursive_merge_sort, 33967, 316.437, True
recursive_merge_sort, 33967, 314.625, True
recursive_merge_sort, 33967, 323.228, True
recursive_merge_sort, 33967, 312.885, True
recursive_merge_sort, 33967, 314.638, True
recursive_merge_sort, 33967, 316.583, True
recursive_merge_sort, 33967, 321.476, True
recursive_merge_sort, 33967, 314.888, True
recursive_merge_sort, 33967, 323.585, True
recursive_merge_sort, 33967, 317.847, True
recursive_merge_sort, 33967, 320.128, True
recursive_merge_sort, 33967, 317.065, True
recursive_merge_sort, 33967, 314.83, True
recursive_merge_sort, 33967, 312.556, True
recursive_merge_sort, 33967, 317.363, True
recursive_merge_sort, 33967, 319.998, True
recursive_merge_sort, 33967, 309.108, True
recursive_merge_sort, 33967, 319.658, True
recursive_merge_sort, 33967, 319.529, True
recursive_merge_sort, 33967, 314.531, True
recursive_merge_sort, 33967, 314.105, True
recursive_merge_sort, 33967, 316.847, True
recursive_merge_sort, 33967, 315.205, True
recursive_merge_sort, 33967, 313.406, True
recursive_merge_sort, 33967, 316.03, True
recursive_merge_sort, 33967, 319.264, True
recursive_merge_sort, 33967, 319.733, True
recursive_merge_sort, 33967, 318.682, True
recursive_merge_sort, 33967, 322.729, True
recursive_merge_sort, 33967, 323.558, True
recursive_merge_sort, 33967, 314.016, True
recursive_merge_sort, 33967, 316.982, True
recursive_merge_sort, 33967, 315.819, True
recursive_merge_sort, 33967, 313.661, True
recursive_merge_sort, 33967, 311.535, True
recursive_merge_sort, 33967, 320.029, True
recursive_merge_sort, 33967, 317.747, True
recursive_merge_sort, 33967, 320.829, True
recursive_merge_sort, 33967, 319.177, True
recursive_merge_sort, 33967, 319.211, True
recursive_merge_sort, 33967, 318.614, True
recursive_merge_sort, 33967, 313.497, True
recursive_merge_sort, 33967, 319.32, True
recursive_merge_sort, 33967, 312.411, True
recursive_merge_sort, 33967, 316.097, True
recursive_merge_sort, 33967, 314.382, True
recursive_merge_sort, 33967, 310.634, True
recursive_merge_sort, 33967, 315.07, True
recursive_merge_sort, 33967, 312.965, True
recursive_merge_sort, 33967, 325.397, True
recursive_merge_sort, 33967, 316.541, True
recursive_merge_sort, 33967, 313.138, True
recursive_merge_sort, 33967, 314.168, True
recursive_merge_sort, 33967, 309.927, True
recursive_merge_sort, 33967, 313.97, True
recursive_merge_sort, 33967, 318.488, True
recursive_merge_sort, 33967, 319.218, True
recursive_merge_sort, 33967, 316.676, True
recursive_merge_sort, 33967, 318.783, True
recursive_merge_sort, 33967, 320.797, True
recursive_merge_sort, 33967, 309.736, True
recursive_merge_sort, 33967, 328.902, True
recursive_merge_sort, 33967, 316.58, True
recursive_merge_sort, 33967, 323.866, True
recursive_merge_sort, 33967, 316.108, True
recursive_merge_sort, 33967, 317.572, True
recursive_merge_sort, 33967, 315.058, True
recursive_merge_sort, 33967, 310.666, True
recursive_merge_sort, 33967, 311.987, True
recursive_merge_sort, 33967, 320.43, True
recursive_merge_sort, 33967, 317.876, True
recursive_merge_sort, 33967, 315.808, True
recursive_merge_sort, 33967, 311.949, True
recursive_merge_sort, 33967, 320.891, True
recursive_merge_sort, 33967, 312.795, True
recursive_merge_sort, 33967, 313.64, True
recursive_merge_sort, 33967, 313.574, True
recursive_merge_sort, 33967, 322.539, True
recursive_merge_sort, 33967, 315.861, True
recursive_merge_sort, 33967, 326.029, True
recursive_merge_sort, 33967, 311.281, True
recursive_merge_sort, 33967, 330.993, True
recursive_merge_sort, 33967, 315.975, True
recursive_merge_sort, 33967, 311.189, True
recursive_merge_sort, 33967, 316.33, True
recursive_merge_sort, 33967, 321.587, True
recursive_merge_sort, 33967, 320.145, True
recursive_merge_sort, 33967, 311.032, True
recursive_merge_sort, 33967, 319.384, True
recursive_merge_sort, 33967, 326.111, True
