strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 6200, 52.786, True
parallel_merge_sort, 6200, 89.031, True
parallel_merge_sort, 6200, 54.655, True
parallel_merge_sort, 6200, 80.353, True
parallel_merge_sort, 6200, 50.392, True
parallel_merge_sort, 6200, 62.439, True
parallel_merge_sort, 6200, 51.52, True
parallel_merge_sort, 6200, 64.491, True
parallel_merge_sort, 6200, 59.722, True
parallel_merge_sort, 6200, 62.375, True
parallel_merge_sort, 6300, 63.161, True
parallel_merge_sort, 6300, 66.592, True
parallel_merge_sort, 6300, 62.155, True
parallel_merge_sort, 6300, 59.575, True
parallel_merge_sort, 6300, 51.967, True
parallel_merge_sort, 6300, 59.582, True
parallel_merge_sort, 6300, 51.358, True
parallel_merge_sort, 6300, 67.681, True
parallel_merge_sort, 6300, 61.622, True
parallel_merge_sort, 6300, 63.36, True
parallel_merge_sort, 6300, 60.958, True
parallel_merge_sort, 6300, 60.44, True
parallel_merge_sort, 6300, 51.089, True
parallel_merge_sort, 6300, 64.248, True
parallel_merge_sort, 6300, 63.205, True
parallel_merge_sort, 6300, 60.88, True
parallel_merge_sort, 6300, 60.556, True
parallel_merge_sort, 6300, 62.483, True
parallel_merge_sort, 6300, 63.993, True
parallel_merge_sort, 6300, 80.107, True
parallel_merge_sort, 6300, 50.199, True
parallel_merge_sort, 6300, 81.663, True
parallel_merge_sort, 6300, 82.782, True
parallel_merge_sort, 6300, 87.332, True
parallel_merge_sort, 6300, 65.059, True
parallel_merge_sort, 6300, 70.557, True
parallel_merge_sort, 6300, 60.542, True
parallel_merge_sort, 6300, 61.639, True
parallel_merge_sort, 6300, 57.608, True
parallel_merge_sort, 6300, 60.524, True
parallel_merge_sort, 6300, 59.356, True
parallel_merge_sort, 6300, 64.215, True
parallel_merge_sort, 6300, 57.765, True
parallel_merge_sort, 6300, 61.026, True
parallel_merge_sort, 6300, 50.306, True
parallel_merge_sort, 6300, 60.275, True
parallel_merge_sort, 6300, 59.303, True
parallel_merge_sort, 6300, 58.727, True
parallel_merge_sort, 6300, 49.624, True
parallel_merge_sort, 6300, 59.123, True
parallel_merge_sort, 6300, 50.151, True
parallel_merge_sort, 6300, 67.73, True
parallel_merge_sort, 6300, 58.949, True
parallel_merge_sort, 6300, 93.672, True
parallel_merge_sort, 6300, 89.39, True
parallel_merge_sort, 6300, 60.898, True
parallel_merge_sort, 6300, 93.093, True
parallel_merge_sort, 6300, 48.604, True
parallel_merge_sort, 6300, 71.393, True
parallel_merge_sort, 6300, 63.983, True
parallel_merge_sort, 6400, 65.722, True
parallel_merge_sort, 6400, 64.356, True
parallel_merge_sort, 6400, 66.742, True
parallel_merge_sort, 6400, 73.837, True
parallel_merge_sort, 6400, 100.262, True
parallel_merge_sort, 6400, 51.195, True
parallel_merge_sort, 6400, 83.473, True
parallel_merge_sort, 6400, 74.901, True
parallel_merge_sort, 6400, 78.194, True
parallel_merge_sort, 6400, 71.025, True
parallel_merge_sort, 6400, 58.86, True
parallel_merge_sort, 6400, 70.193, True
parallel_merge_sort, 6400, 61.447, True
parallel_merge_sort, 6400, 61.997, True
parallel_merge_sort, 6400, 50.896, True
parallel_merge_sort, 6400, 64.062, True
parallel_merge_sort, 6400, 60.567, True
parallel_merge_sort, 6400, 64.225, True
parallel_merge_sort, 6400, 64.929, True
parallel_merge_sort, 6400, 61.309, True
parallel_merge_sort, 6400, 59.754, True
parallel_merge_sort, 6400, 71.808, True
parallel_merge_sort, 6400, 53.026, True
parallel_merge_sort, 6400, 73.954, True
parallel_merge_sort, 6400, 53.624, True
parallel_merge_sort, 6400, 80.345, True
parallel_merge_sort, 6400, 52.942, True
parallel_merge_sort, 6400, 56.39, True
parallel_merge_sort, 6400, 52.044, True
parallel_merge_sort, 6400, 76.749, True
parallel_merge_sort, 6400, 67.024, True
parallel_merge_sort, 6400, 90.46, True
parallel_merge_sort, 6400, 48.182, True
parallel_merge_sort, 6400, 69.837, True
parallel_merge_sort, 6400, 51.423, True
parallel_merge_sort, 6400, 62.144, True
parallel_merge_sort, 6400, 60.598, True
parallel_merge_sort, 6400, 88.73, True
parallel_merge_sort, 6400, 51.526, True
parallel_merge_sort, 6400, 84.548, True
parallel_merge_sort, 6400, 54.08, True
parallel_merge_sort, 6400, 91.237, True
parallel_merge_sort, 6400, 55.163, True
parallel_merge_sort, 6400, 81.372, True
parallel_merge_sort, 6400, 52.193, True
parallel_merge_sort, 6400, 87.306, True
parallel_merge_sort, 6400, 55.971, True
parallel_merge_sort, 6400, 85.111, True
parallel_merge_sort, 6400, 59.03, True
parallel_merge_sort, 6400, 59.412, True
parallel_merge_sort, 6500, 56.469, True
parallel_merge_sort, 6500, 88.967, True
parallel_merge_sort, 6500, 69.046, True
parallel_merge_sort, 6500, 97.965, True
parallel_merge_sort, 6500, 51.867, True
parallel_merge_sort, 6500, 62.994, True
parallel_merge_sort, 6500, 55.788, True
parallel_merge_sort, 6500, 65.684, True
parallel_merge_sort, 6500, 56.468, True
parallel_merge_sort, 6500, 63.748, True
parallel_merge_sort, 6500, 61.567, True
parallel_merge_sort, 6500, 60.747, True
parallel_merge_sort, 6500, 54.7, True
parallel_merge_sort, 6500, 59.994, True
parallel_merge_sort, 6500, 57.04, True
parallel_merge_sort, 6500, 65.506, True
parallel_merge_sort, 6500, 65.936, True
parallel_merge_sort, 6500, 63.301, True
parallel_merge_sort, 6500, 63.307, True
parallel_merge_sort, 6500, 60.015, True
parallel_merge_sort, 6500, 48.615, True
parallel_merge_sort, 6500, 61.854, True
parallel_merge_sort, 6500, 62.019, True
parallel_merge_sort, 6500, 85.791, True
parallel_merge_sort, 6500, 60.313, True
parallel_merge_sort, 6500, 95.885, True
parallel_merge_sort, 6500, 59.455, True
parallel_merge_sort, 6500, 81.148, True
parallel_merge_sort, 6500, 51.805, True
parallel_merge_sort, 6500, 67.034, True
parallel_merge_sort, 6500, 64.783, True
parallel_merge_sort, 6500, 65.604, True
parallel_merge_sort, 6500, 56.055, True
parallel_merge_sort, 6500, 84.454, True
parallel_merge_sort, 6500, 50.533, True
parallel_merge_sort, 6500, 81.257, True
parallel_merge_sort, 6500, 61.905, True
parallel_merge_sort, 6500, 62.713, True
parallel_merge_sort, 6500, 62.659, True
parallel_merge_sort, 6500, 57.686, True
parallel_merge_sort, 6500, 53.446, True
parallel_merge_sort, 6500, 63.18, True
parallel_merge_sort, 6500, 62.288, True
parallel_merge_sort, 6500, 65.333, True
parallel_merge_sort, 6500, 61.51, True
parallel_merge_sort, 6500, 65.543, True
parallel_merge_sort, 6500, 60.836, True
parallel_merge_sort, 6500, 58.251, True
parallel_merge_sort, 6500, 53.927, True
parallel_merge_sort, 6500, 68.387, True
parallel_merge_sort, 6600, 63.124, True
parallel_merge_sort, 6600, 95.615, True
parallel_merge_sort, 6600, 55.36, True
parallel_merge_sort, 6600, 85.257, True
parallel_merge_sort, 6600, 65.561, True
parallel_merge_sort, 6600, 84.436, True
parallel_merge_sort, 6600, 73.199, True
parallel_merge_sort, 6600, 80.246, True
parallel_merge_sort, 6600, 51.364, True
parallel_merge_sort, 6600, 61.32, True
parallel_merge_sort, 6600, 62.998, True
parallel_merge_sort, 6600, 91.587, True
parallel_merge_sort, 6600, 51.806, True
parallel_merge_sort, 6600, 82.884, True
parallel_merge_sort, 6600, 62.246, True
parallel_merge_sort, 6600, 62.428, True
parallel_merge_sort, 6600, 63.569, True
parallel_merge_sort, 6600, 70.628, True
parallel_merge_sort, 6600, 63.328, True
parallel_merge_sort, 6600, 67.348, True
parallel_merge_sort, 6600, 65.626, True
parallel_merge_sort, 6600, 68.733, True
parallel_merge_sort, 6600, 64.988, True
parallel_merge_sort, 6600, 68.333, True
parallel_merge_sort, 6600, 65.813, True
parallel_merge_sort, 6600, 68.582, True
parallel_merge_sort, 6600, 67.26, True
parallel_merge_sort, 6600, 66.983, True
parallel_merge_sort, 6600, 53.83, True
parallel_merge_sort, 6600, 86.809, True
parallel_merge_sort, 6600, 55.456, True
parallel_merge_sort, 6600, 85.708, True
parallel_merge_sort, 6600, 58.299, True
parallel_merge_sort, 6600, 64.925, True
parallel_merge_sort, 6600, 53.289, True
parallel_merge_sort, 6600, 59.251, True
parallel_merge_sort, 6600, 51.671, True
parallel_merge_sort, 6600, 61.883, True
parallel_merge_sort, 6600, 60.748, True
parallel_merge_sort, 6600, 62.948, True
parallel_merge_sort, 6600, 66.835, True
parallel_merge_sort, 6600, 68.236, True
parallel_merge_sort, 6600, 62.898, True
parallel_merge_sort, 6600, 64.129, True
parallel_merge_sort, 6600, 59.909, True
parallel_merge_sort, 6600, 81.376, True
parallel_merge_sort, 6600, 57.104, True
parallel_merge_sort, 6600, 61.063, True
parallel_merge_sort, 6600, 53.73, True
parallel_merge_sort, 6600, 73.209, True
parallel_merge_sort, 6700, 61.178, True
parallel_merge_sort, 6700, 69.114, True
parallel_merge_sort, 6700, 77.14, True
parallel_merge_sort, 6700, 101.412, True
parallel_merge_sort, 6700, 62.543, True
parallel_merge_sort, 6700, 74.806, True
parallel_merge_sort, 6700, 50.675, True
parallel_merge_sort, 6700, 73.317, True
parallel_merge_sort, 6700, 64.224, True
parallel_merge_sort, 6700, 69.005, True
parallel_merge_sort, 6700, 59.073, True
parallel_merge_sort, 6700, 60.84, True
parallel_merge_sort, 6700, 54.163, True
parallel_merge_sort, 6700, 60.706, True
parallel_merge_sort, 6700, 58.082, True
parallel_merge_sort, 6700, 67.73, True
parallel_merge_sort, 6700, 65.623, True
parallel_merge_sort, 6700, 62.429, True
parallel_merge_sort, 6700, 54.213, True
parallel_merge_sort, 6700, 61.927, True
parallel_merge_sort, 6700, 55.338, True
parallel_merge_sort, 6700, 65.384, True
parallel_merge_sort, 6700, 59.429, True
parallel_merge_sort, 6700, 80.635, True
parallel_merge_sort, 6700, 60.39, True
parallel_merge_sort, 6700, 69.89, True
parallel_merge_sort, 6700, 53.992, True
parallel_merge_sort, 6700, 94.956, True
parallel_merge_sort, 6700, 62.132, True
parallel_merge_sort, 6700, 99.128, True
parallel_merge_sort, 6700, 80.984, True
parallel_merge_sort, 6700, 63.993, True
parallel_merge_sort, 6700, 63.252, True
parallel_merge_sort, 6700, 68.341, True
parallel_merge_sort, 6700, 50.272, True
parallel_merge_sort, 6700, 66.183, True
parallel_merge_sort, 6700, 67.929, True
parallel_merge_sort, 6700, 95.796, True
parallel_merge_sort, 6700, 51.788, True
parallel_merge_sort, 6700, 84.532, True
parallel_merge_sort, 6700, 53.656, True
parallel_merge_sort, 6700, 68.139, True
parallel_merge_sort, 6700, 50.901, True
parallel_merge_sort, 6700, 65.558, True
parallel_merge_sort, 6700, 62.134, True
parallel_merge_sort, 6700, 62.095, True
parallel_merge_sort, 6700, 60.21, True
parallel_merge_sort, 6700, 60.619, True
parallel_merge_sort, 6700, 54.31, True
parallel_merge_sort, 6700, 66.863, True
parallel_merge_sort, 6800, 63.48, True
parallel_merge_sort, 6800, 66.097, True
parallel_merge_sort, 6800, 59.092, True
parallel_merge_sort, 6800, 80.274, True
parallel_merge_sort, 6800, 55.479, True
parallel_merge_sort, 6800, 89.258, True
parallel_merge_sort, 6800, 61.337, True
parallel_merge_sort, 6800, 81.192, True
parallel_merge_sort, 6800, 59.374, True
parallel_merge_sort, 6800, 67.359, True
parallel_merge_sort, 6800, 53.77, True
parallel_merge_sort, 6800, 61.179, True
parallel_merge_sort, 6800, 53.728, True
parallel_merge_sort, 6800, 66.674, True
parallel_merge_sort, 6800, 63.549, True
parallel_merge_sort, 6800, 64.913, True
parallel_merge_sort, 6800, 63.811, True
parallel_merge_sort, 6800, 66.576, True
parallel_merge_sort, 6800, 64.876, True
parallel_merge_sort, 6800, 66.167, True
parallel_merge_sort, 6800, 71.235, True
parallel_merge_sort, 6800, 63.355, True
parallel_merge_sort, 6800, 65.061, True
parallel_merge_sort, 6800, 53.205, True
parallel_merge_sort, 6800, 64.09, True
parallel_merge_sort, 6800, 54.72, True
parallel_merge_sort, 6800, 64.12, True
parallel_merge_sort, 6800, 52.619, True
parallel_merge_sort, 6800, 62.071, True
parallel_merge_sort, 6800, 54.449, True
parallel_merge_sort, 6800, 59.287, True
parallel_merge_sort, 6800, 54.364, True
parallel_merge_sort, 6800, 65.852, True
parallel_merge_sort, 6800, 69.089, True
parallel_merge_sort, 6800, 70.292, True
parallel_merge_sort, 6800, 65.939, True
parallel_merge_sort, 6800, 64.343, True
parallel_merge_sort, 6800, 64.548, True
parallel_merge_sort, 6800, 62.698, True
parallel_merge_sort, 6800, 52.491, True
parallel_merge_sort, 6800, 57.81, True
parallel_merge_sort, 6800, 54.19, True
parallel_merge_sort, 6800, 63.174, True
parallel_merge_sort, 6800, 62.193, True
parallel_merge_sort, 6800, 64.367, True
parallel_merge_sort, 6800, 64.018, True
parallel_merge_sort, 6800, 71.253, True
parallel_merge_sort, 6800, 64.271, True
parallel_merge_sort, 6800, 71.572, True
parallel_merge_sort, 6800, 63.769, True
parallel_merge_sort, 6900, 64.301, True
parallel_merge_sort, 6900, 61.869, True
parallel_merge_sort, 6900, 66.838, True
parallel_merge_sort, 6900, 64.79, True
parallel_merge_sort, 6900, 64.945, True
parallel_merge_sort, 6900, 62.731, True
parallel_merge_sort, 6900, 57.219, True
parallel_merge_sort, 6900, 55.84, True
parallel_merge_sort, 6900, 63.475, True
parallel_merge_sort, 6900, 59.26, True
parallel_merge_sort, 6900, 70.887, True
parallel_merge_sort, 6900, 64.965, True
parallel_merge_sort, 6900, 67.86, True
parallel_merge_sort, 6900, 65.42, True
parallel_merge_sort, 6900, 64.277, True
parallel_merge_sort, 6900, 63.655, True
parallel_merge_sort, 6900, 68.454, True
parallel_merge_sort, 6900, 66.013, True
parallel_merge_sort, 6900, 63.648, True
parallel_merge_sort, 6900, 53.043, True
parallel_merge_sort, 6900, 78.724, True
parallel_merge_sort, 6900, 52.943, True
parallel_merge_sort, 6900, 81.757, True
parallel_merge_sort, 6900, 56.885, True
parallel_merge_sort, 6900, 74.559, True
parallel_merge_sort, 6900, 63.376, True
parallel_merge_sort, 6900, 65.859, True
parallel_merge_sort, 6900, 57.519, True
parallel_merge_sort, 6900, 84.608, True
parallel_merge_sort, 6900, 51.471, True
parallel_merge_sort, 6900, 94.312, True
parallel_merge_sort, 6900, 50.775, True
parallel_merge_sort, 6900, 73.501, True
parallel_merge_sort, 6900, 56.193, True
parallel_merge_sort, 6900, 73.858, True
parallel_merge_sort, 6900, 58.018, True
parallel_merge_sort, 6900, 70.654, True
parallel_merge_sort, 6900, 57.864, True
parallel_merge_sort, 6900, 72.464, True
parallel_merge_sort, 6900, 64.675, True
parallel_merge_sort, 6900, 67.88, True
parallel_merge_sort, 6900, 64.043, True
parallel_merge_sort, 6900, 64.629, True
parallel_merge_sort, 6900, 64.192, True
parallel_merge_sort, 6900, 64.128, True
parallel_merge_sort, 6900, 58.994, True
parallel_merge_sort, 6900, 58.775, True
parallel_merge_sort, 6900, 56.028, True
parallel_merge_sort, 6900, 63.289, True
parallel_merge_sort, 6900, 61.251, True
parallel_merge_sort, 7000, 68.838, True
parallel_merge_sort, 7000, 66.787, True
parallel_merge_sort, 7000, 68.2, True
parallel_merge_sort, 7000, 65.566, True
parallel_merge_sort, 7000, 64.922, True
parallel_merge_sort, 7000, 67.161, True
parallel_merge_sort, 7000, 66.242, True
parallel_merge_sort, 7000, 65.387, True
parallel_merge_sort, 7000, 64.572, True
parallel_merge_sort, 7000, 54.657, True
parallel_merge_sort, 7000, 51.592, True
parallel_merge_sort, 7000, 63.248, True
parallel_merge_sort, 7000, 55.395, True
parallel_merge_sort, 7000, 71.084, True
parallel_merge_sort, 7000, 66.189, True
parallel_merge_sort, 7000, 68.137, True
parallel_merge_sort, 7000, 63.872, True
parallel_merge_sort, 7000, 59.813, True
parallel_merge_sort, 7000, 54.334, True
parallel_merge_sort, 7000, 66.274, True
parallel_merge_sort, 7000, 66.621, True
parallel_merge_sort, 7000, 61.845, True
parallel_merge_sort, 7000, 54.299, True
parallel_merge_sort, 7000, 65.44, True
parallel_merge_sort, 7000, 61.193, True
parallel_merge_sort, 7000, 66.588, True
parallel_merge_sort, 7000, 57.864, True
parallel_merge_sort, 7000, 67.567, True
parallel_merge_sort, 7000, 64.854, True
parallel_merge_sort, 7000, 61.537, True
parallel_merge_sort, 7000, 52.22, True
parallel_merge_sort, 7000, 65.806, True
parallel_merge_sort, 7000, 54.432, True
parallel_merge_sort, 7000, 64.644, True
parallel_merge_sort, 7000, 54.895, True
parallel_merge_sort, 7000, 67.85, True
parallel_merge_sort, 7000, 64.655, True
parallel_merge_sort, 7000, 67.619, True
parallel_merge_sort, 7000, 65.682, True
parallel_merge_sort, 7000, 67.312, True
parallel_merge_sort, 7000, 71.263, True
parallel_merge_sort, 7000, 66.443, True
parallel_merge_sort, 7000, 55.61, True
parallel_merge_sort, 7000, 62.372, True
parallel_merge_sort, 7000, 57.168, True
parallel_merge_sort, 7000, 66.155, True
parallel_merge_sort, 7000, 61.909, True
parallel_merge_sort, 7000, 62.071, True
parallel_merge_sort, 7000, 54.014, True
parallel_merge_sort, 7000, 63.581, True
parallel_merge_sort, 7100, 63.837, True
parallel_merge_sort, 7100, 67.053, True
parallel_merge_sort, 7100, 65.756, True
parallel_merge_sort, 7100, 66.953, True
parallel_merge_sort, 7100, 66.634, True
parallel_merge_sort, 7100, 93.496, True
parallel_merge_sort, 7100, 51.237, True
parallel_merge_sort, 7100, 88.577, True
parallel_merge_sort, 7100, 54.258, True
parallel_merge_sort, 7100, 97.034, True
parallel_merge_sort, 7100, 53.533, True
parallel_merge_sort, 7100, 79.652, True
parallel_merge_sort, 7100, 54.725, True
parallel_merge_sort, 7100, 68.68, True
parallel_merge_sort, 7100, 51.537, True
parallel_merge_sort, 7100, 69.138, True
parallel_merge_sort, 7100, 61.187, True
parallel_merge_sort, 7100, 61.674, True
parallel_merge_sort, 7100, 61.89, True
parallel_merge_sort, 7100, 63.127, True
parallel_merge_sort, 7100, 57.195, True
parallel_merge_sort, 7100, 70.669, True
parallel_merge_sort, 7100, 66.562, True
parallel_merge_sort, 7100, 66.771, True
parallel_merge_sort, 7100, 70.725, True
parallel_merge_sort, 7100, 67.941, True
parallel_merge_sort, 7100, 66.551, True
parallel_merge_sort, 7100, 55.889, True
parallel_merge_sort, 7100, 58.295, True
parallel_merge_sort, 7100, 52.4, True
parallel_merge_sort, 7100, 66.141, True
parallel_merge_sort, 7100, 65.399, True
parallel_merge_sort, 7100, 66.522, True
parallel_merge_sort, 7100, 63.443, True
parallel_merge_sort, 7100, 68.218, True
parallel_merge_sort, 7100, 68.695, True
parallel_merge_sort, 7100, 63.573, True
parallel_merge_sort, 7100, 74.064, True
parallel_merge_sort, 7100, 66.89, True
parallel_merge_sort, 7100, 62.497, True
parallel_merge_sort, 7100, 55.411, True
parallel_merge_sort, 7100, 60.012, True
parallel_merge_sort, 7100, 52.301, True
parallel_merge_sort, 7100, 62.99, True
parallel_merge_sort, 7100, 61.388, True
parallel_merge_sort, 7100, 68.373, True
parallel_merge_sort, 7100, 57.58, True
parallel_merge_sort, 7100, 67.267, True
parallel_merge_sort, 7100, 64.763, True
parallel_merge_sort, 7100, 67.118, True
parallel_merge_sort, 7200, 69.12, True
parallel_merge_sort, 7200, 96.408, True
parallel_merge_sort, 7200, 54.412, True
parallel_merge_sort, 7200, 61.334, True
