strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 349000, 1166.919, True
parallel_merge_sort, 349000, 1170.237, True
parallel_merge_sort, 349000, 1173.791, True
parallel_merge_sort, 349000, 1175.348, True
parallel_merge_sort, 349000, 1175.692, True
parallel_merge_sort, 349000, 1178.915, True
parallel_merge_sort, 349000, 1183.575, True
parallel_merge_sort, 349000, 1205.367, True
parallel_merge_sort, 349000, 1209.304, True
parallel_merge_sort, 349000, 1211.664, True
parallel_merge_sort, 349000, 1214.88, True
parallel_merge_sort, 349000, 1215.429, True
parallel_merge_sort, 349000, 1223.323, True
parallel_merge_sort, 349000, 1223.518, True
parallel_merge_sort, 349000, 1225.349, True
parallel_merge_sort, 349000, 1226.793, True
parallel_merge_sort, 349000, 1233.819, True
parallel_merge_sort, 349000, 1234.385, True
parallel_merge_sort, 349000, 1257.133, True
parallel_merge_sort, 349000, 1261.385, True
parallel_merge_sort, 349000, 1267.344, True
parallel_merge_sort, 349000, 1270.246, True
parallel_merge_sort, 349000, 1276.54, True
parallel_merge_sort, 349000, 1332.113, True
parallel_merge_sort, 349000, 1335.358, True
parallel_merge_sort, 349000, 1350.93, True
parallel_merge_sort, 349000, 1361.958, True
parallel_merge_sort, 349000, 1439.573, True
parallel_merge_sort, 35000, 112.986, True
parallel_merge_sort, 35000, 113.353, True
parallel_merge_sort, 35000, 114.167, True
parallel_merge_sort, 35000, 114.709, True
parallel_merge_sort, 35000, 114.955, True
parallel_merge_sort, 35000, 116.224, True
parallel_merge_sort, 35000, 116.341, True
parallel_merge_sort, 35000, 117.313, True
parallel_merge_sort, 35000, 117.859, True
parallel_merge_sort, 35000, 118.167, True
parallel_merge_sort, 35000, 119.275, True
parallel_merge_sort, 35000, 119.586, True
parallel_merge_sort, 35000, 122.006, True
parallel_merge_sort, 35000, 122.956, True
parallel_merge_sort, 35000, 123.921, True
parallel_merge_sort, 350000, 1096.16, True
parallel_merge_sort, 350000, 1097.279, True
parallel_merge_sort, 350000, 1098.019, True
parallel_merge_sort, 350000, 1098.279, True
parallel_merge_sort, 350000, 1099.024, True
parallel_merge_sort, 350000, 1102.15, True
parallel_merge_sort, 350000, 1107.28, True
parallel_merge_sort, 350000, 1108.996, True
parallel_merge_sort, 350000, 1109.402, True
parallel_merge_sort, 350000, 1118.675, True
parallel_merge_sort, 350000, 1135.08, True
parallel_merge_sort, 350000, 1137.308, True
parallel_merge_sort, 350000, 1148.421, True
parallel_merge_sort, 350000, 1156.882, True
parallel_merge_sort, 350000, 1159.29, True
parallel_merge_sort, 350000, 1162.645, True
parallel_merge_sort, 350000, 1168.192, True
parallel_merge_sort, 350000, 1174.641, True
parallel_merge_sort, 350000, 1176.856, True
parallel_merge_sort, 350000, 1178.526, True
parallel_merge_sort, 350000, 1180.525, True
parallel_merge_sort, 350000, 1180.715, True
parallel_merge_sort, 350000, 1181.571, True
parallel_merge_sort, 350000, 1189.365, True
parallel_merge_sort, 350000, 1196.192, True
parallel_merge_sort, 350000, 1205.842, True
parallel_merge_sort, 350000, 1211.591, True
parallel_merge_sort, 350000, 1213.796, True
parallel_merge_sort, 350000, 1217.84, True
parallel_merge_sort, 350000, 1224.438, True
parallel_merge_sort, 350000, 1233.431, True
parallel_merge_sort, 350000, 1235.664, True
parallel_merge_sort, 350000, 1243.329, True
parallel_merge_sort, 350000, 1246.709, True
parallel_merge_sort, 350000, 1251.896, True
parallel_merge_sort, 350000, 1251.901, True
parallel_merge_sort, 350000, 1261.768, True
parallel_merge_sort, 350000, 1267.778, True
parallel_merge_sort, 350000, 1277.75, True
parallel_merge_sort, 350000, 1284.933, True
parallel_merge_sort, 350000, 1346.56, True
parallel_merge_sort, 350000, 1355.726, True
parallel_merge_sort, 350000, 1365.622, True
parallel_merge_sort, 350000, 1457.331, True
parallel_merge_sort, 350000, 1514.844, True
parallel_merge_sort, 350000, 1896.964, True
parallel_merge_sort, 351000, 1074.784, True
parallel_merge_sort, 351000, 1088.758, True
parallel_merge_sort, 351000, 1097.939, True
parallel_merge_sort, 351000, 1104.787, True
parallel_merge_sort, 351000, 1108.412, True
parallel_merge_sort, 351000, 1111.529, True
parallel_merge_sort, 351000, 1115.511, True
parallel_merge_sort, 351000, 1137.583, True
parallel_merge_sort, 351000, 1150.176, True
parallel_merge_sort, 351000, 1152.476, True
parallel_merge_sort, 351000, 1156.76, True
parallel_merge_sort, 351000, 1163.872, True
parallel_merge_sort, 351000, 1164.781, True
parallel_merge_sort, 351000, 1164.977, True
parallel_merge_sort, 351000, 1172.157, True
parallel_merge_sort, 351000, 1172.858, True
parallel_merge_sort, 351000, 1179.779, True
parallel_merge_sort, 351000, 1179.941, True
parallel_merge_sort, 351000, 1184.766, True
parallel_merge_sort, 351000, 1189.573, True
parallel_merge_sort, 351000, 1211.715, True
parallel_merge_sort, 351000, 1211.754, True
parallel_merge_sort, 351000, 1213.725, True
parallel_merge_sort, 351000, 1215.161, True
parallel_merge_sort, 351000, 1217.582, True
parallel_merge_sort, 351000, 1225.652, True
parallel_merge_sort, 351000, 1227.61, True
parallel_merge_sort, 351000, 1231.272, True
parallel_merge_sort, 351000, 1231.647, True
parallel_merge_sort, 351000, 1242.034, True
parallel_merge_sort, 351000, 1261.389, True
parallel_merge_sort, 351000, 1277.858, True
parallel_merge_sort, 351000, 1284.462, True
parallel_merge_sort, 351000, 1288.546, True
parallel_merge_sort, 351000, 1314.272, True
parallel_merge_sort, 351000, 1349.518, True
parallel_merge_sort, 351000, 1436.414, True
parallel_merge_sort, 351000, 1520.856, True
parallel_merge_sort, 351000, 1525.207, True
parallel_merge_sort, 351000, 1876.182, True
parallel_merge_sort, 351000, 1906.607, True
parallel_merge_sort, 352000, 1079.177, True
parallel_merge_sort, 352000, 1084.147, True
parallel_merge_sort, 352000, 1095.001, True
parallel_merge_sort, 352000, 1096.429, True
parallel_merge_sort, 352000, 1100.98, True
parallel_merge_sort, 352000, 1124.491, True
parallel_merge_sort, 352000, 1126.943, True
parallel_merge_sort, 352000, 1129.191, True
parallel_merge_sort, 352000, 1138.05, True
parallel_merge_sort, 352000, 1149.108, True
parallel_merge_sort, 352000, 1153.465, True
parallel_merge_sort, 352000, 1164.274, True
parallel_merge_sort, 352000, 1167.301, True
parallel_merge_sort, 352000, 1169.221, True
parallel_merge_sort, 352000, 1170.831, True
parallel_merge_sort, 352000, 1179.559, True
parallel_merge_sort, 352000, 1179.909, True
parallel_merge_sort, 352000, 1183.487, True
parallel_merge_sort, 352000, 1183.562, True
parallel_merge_sort, 352000, 1189.471, True
parallel_merge_sort, 352000, 1197.854, True
parallel_merge_sort, 352000, 1204.298, True
parallel_merge_sort, 352000, 1204.578, True
parallel_merge_sort, 352000, 1215.194, True
parallel_merge_sort, 352000, 1234.593, True
parallel_merge_sort, 352000, 1236.815, True
parallel_merge_sort, 352000, 1237.155, True
parallel_merge_sort, 352000, 1239.299, True
parallel_merge_sort, 352000, 1243.04, True
parallel_merge_sort, 352000, 1247.312, True
parallel_merge_sort, 352000, 1277.657, True
parallel_merge_sort, 352000, 1290.133, True
parallel_merge_sort, 352000, 1302.041, True
parallel_merge_sort, 352000, 1306.98, True
parallel_merge_sort, 352000, 1324.483, True
parallel_merge_sort, 352000, 1350.378, True
parallel_merge_sort, 352000, 1368.971, True
parallel_merge_sort, 352000, 1475.432, True
parallel_merge_sort, 352000, 1519.38, True
parallel_merge_sort, 352000, 1653.415, True
parallel_merge_sort, 352000, 1866.16, True
parallel_merge_sort, 353000, 1087.482, True
parallel_merge_sort, 353000, 1095.51, True
parallel_merge_sort, 353000, 1095.601, True
parallel_merge_sort, 353000, 1119.21, True
parallel_merge_sort, 353000, 1119.533, True
parallel_merge_sort, 353000, 1119.964, True
parallel_merge_sort, 353000, 1134.696, True
parallel_merge_sort, 353000, 1142.74, True
parallel_merge_sort, 353000, 1146.538, True
parallel_merge_sort, 353000, 1155.988, True
parallel_merge_sort, 353000, 1159.888, True
parallel_merge_sort, 353000, 1165.065, True
parallel_merge_sort, 353000, 1166.57, True
parallel_merge_sort, 353000, 1167.762, True
parallel_merge_sort, 353000, 1169.652, True
parallel_merge_sort, 353000, 1171.05, True
parallel_merge_sort, 353000, 1172.743, True
parallel_merge_sort, 353000, 1173.469, True
parallel_merge_sort, 353000, 1183.184, True
parallel_merge_sort, 353000, 1199.389, True
parallel_merge_sort, 353000, 1199.682, True
parallel_merge_sort, 353000, 1207.677, True
parallel_merge_sort, 353000, 1216.284, True
parallel_merge_sort, 353000, 1223.191, True
parallel_merge_sort, 353000, 1232.988, True
parallel_merge_sort, 353000, 1233.529, True
parallel_merge_sort, 353000, 1245.709, True
parallel_merge_sort, 353000, 1249.15, True
parallel_merge_sort, 353000, 1262.513, True
parallel_merge_sort, 353000, 1286.554, True
parallel_merge_sort, 353000, 1290.075, True
parallel_merge_sort, 353000, 1290.406, True
parallel_merge_sort, 353000, 1296.538, True
parallel_merge_sort, 353000, 1304.016, True
parallel_merge_sort, 353000, 1323.223, True
parallel_merge_sort, 353000, 1358.141, True
parallel_merge_sort, 353000, 1377.301, True
parallel_merge_sort, 353000, 1453.686, True
parallel_merge_sort, 353000, 1480.154, True
parallel_merge_sort, 353000, 1642.949, True
parallel_merge_sort, 353000, 1657.347, True
parallel_merge_sort, 354000, 1091.217, True
parallel_merge_sort, 354000, 1095.67, True
parallel_merge_sort, 354000, 1112.337, True
parallel_merge_sort, 354000, 1132.312, True
parallel_merge_sort, 354000, 1138.684, True
parallel_merge_sort, 354000, 1139.806, True
parallel_merge_sort, 354000, 1147.545, True
parallel_merge_sort, 354000, 1147.866, True
parallel_merge_sort, 354000, 1148.145, True
parallel_merge_sort, 354000, 1148.431, True
parallel_merge_sort, 354000, 1155.682, True
parallel_merge_sort, 354000, 1156.452, True
parallel_merge_sort, 354000, 1157.438, True
parallel_merge_sort, 354000, 1157.957, True
parallel_merge_sort, 354000, 1164.58, True
parallel_merge_sort, 354000, 1180.238, True
parallel_merge_sort, 354000, 1181.624, True
parallel_merge_sort, 354000, 1182.605, True
parallel_merge_sort, 354000, 1185.567, True
parallel_merge_sort, 354000, 1200.467, True
parallel_merge_sort, 354000, 1225.65, True
parallel_merge_sort, 354000, 1229.173, True
parallel_merge_sort, 354000, 1231.714, True
parallel_merge_sort, 354000, 1233.649, True
parallel_merge_sort, 354000, 1234.72, True
parallel_merge_sort, 354000, 1237.012, True
parallel_merge_sort, 354000, 1243.053, True
parallel_merge_sort, 354000, 1244.764, True
parallel_merge_sort, 354000, 1249.498, True
parallel_merge_sort, 354000, 1254.502, True
parallel_merge_sort, 354000, 1290.464, True
parallel_merge_sort, 354000, 1294.68, True
parallel_merge_sort, 354000, 1300.199, True
parallel_merge_sort, 354000, 1315.855, True
parallel_merge_sort, 354000, 1359.351, True
parallel_merge_sort, 354000, 1362.863, True
parallel_merge_sort, 354000, 1459.196, True
parallel_merge_sort, 354000, 1486.304, True
parallel_merge_sort, 354000, 1522.14, True
parallel_merge_sort, 354000, 1528.75, True
parallel_merge_sort, 354000, 1653.847, True
parallel_merge_sort, 355000, 1106.525, True
parallel_merge_sort, 355000, 1119.199, True
parallel_merge_sort, 355000, 1123.763, True
parallel_merge_sort, 355000, 1127.51, True
parallel_merge_sort, 355000, 1130.206, True
parallel_merge_sort, 355000, 1144.057, True
parallel_merge_sort, 355000, 1146.183, True
parallel_merge_sort, 355000, 1157.259, True
parallel_merge_sort, 355000, 1159.397, True
parallel_merge_sort, 355000, 1161.041, True
parallel_merge_sort, 355000, 1172.733, True
parallel_merge_sort, 355000, 1183.788, True
parallel_merge_sort, 355000, 1185.631, True
parallel_merge_sort, 355000, 1185.818, True
parallel_merge_sort, 355000, 1186.703, True
parallel_merge_sort, 355000, 1188.906, True
parallel_merge_sort, 355000, 1194.291, True
parallel_merge_sort, 355000, 1198.228, True
parallel_merge_sort, 355000, 1199.783, True
parallel_merge_sort, 355000, 1204.3, True
parallel_merge_sort, 355000, 1228.364, True
parallel_merge_sort, 355000, 1232.499, True
parallel_merge_sort, 355000, 1236.063, True
parallel_merge_sort, 355000, 1236.555, True
parallel_merge_sort, 355000, 1238.593, True
parallel_merge_sort, 355000, 1248.768, True
parallel_merge_sort, 355000, 1252.557, True
parallel_merge_sort, 355000, 1257.918, True
parallel_merge_sort, 355000, 1259.585, True
parallel_merge_sort, 355000, 1262.687, True
parallel_merge_sort, 355000, 1267.547, True
parallel_merge_sort, 355000, 1275.864, True
parallel_merge_sort, 355000, 1282.577, True
parallel_merge_sort, 355000, 1296.003, True
parallel_merge_sort, 355000, 1353.908, True
parallel_merge_sort, 355000, 1367.796, True
parallel_merge_sort, 355000, 1369.665, True
parallel_merge_sort, 355000, 1446.643, True
parallel_merge_sort, 355000, 1519.998, True
parallel_merge_sort, 355000, 1541.747, True
parallel_merge_sort, 355000, 1548.636, True
parallel_merge_sort, 356000, 1106.778, True
parallel_merge_sort, 356000, 1116.135, True
parallel_merge_sort, 356000, 1133.193, True
parallel_merge_sort, 356000, 1138.35, True
parallel_merge_sort, 356000, 1146.09, True
parallel_merge_sort, 356000, 1153.367, True
parallel_merge_sort, 356000, 1155.747, True
parallel_merge_sort, 356000, 1159.929, True
parallel_merge_sort, 356000, 1169.592, True
parallel_merge_sort, 356000, 1171.951, True
parallel_merge_sort, 356000, 1174.182, True
parallel_merge_sort, 356000, 1179.677, True
parallel_merge_sort, 356000, 1192.569, True
parallel_merge_sort, 356000, 1197.786, True
parallel_merge_sort, 356000, 1206.731, True
parallel_merge_sort, 356000, 1212.652, True
parallel_merge_sort, 356000, 1216.459, True
parallel_merge_sort, 356000, 1219.987, True
parallel_merge_sort, 356000, 1223.503, True
parallel_merge_sort, 356000, 1224.021, True
parallel_merge_sort, 356000, 1227.79, True
parallel_merge_sort, 356000, 1229.989, True
parallel_merge_sort, 356000, 1230.932, True
parallel_merge_sort, 356000, 1234.991, True
parallel_merge_sort, 356000, 1237.488, True
parallel_merge_sort, 356000, 1238.267, True
parallel_merge_sort, 356000, 1241.59, True
parallel_merge_sort, 356000, 1250.102, True
parallel_merge_sort, 356000, 1256.097, True
parallel_merge_sort, 356000, 1302.134, True
parallel_merge_sort, 356000, 1320.858, True
parallel_merge_sort, 356000, 1327.337, True
parallel_merge_sort, 356000, 1329.377, True
parallel_merge_sort, 356000, 1353.658, True
parallel_merge_sort, 356000, 1373.594, True
parallel_merge_sort, 356000, 1388.248, True
parallel_merge_sort, 356000, 1469.026, True
parallel_merge_sort, 356000, 1480.638, True
parallel_merge_sort, 356000, 1542.994, True
parallel_merge_sort, 356000, 1550.06, True
parallel_merge_sort, 356000, 1554.71, True
parallel_merge_sort, 357000, 1125.742, True
parallel_merge_sort, 357000, 1137.241, True
parallel_merge_sort, 357000, 1149.43, True
parallel_merge_sort, 357000, 1151.833, True
parallel_merge_sort, 357000, 1160.629, True
parallel_merge_sort, 357000, 1163.291, True
parallel_merge_sort, 357000, 1171.49, True
parallel_merge_sort, 357000, 1175.592, True
parallel_merge_sort, 357000, 1176.444, True
parallel_merge_sort, 357000, 1179.439, True
parallel_merge_sort, 357000, 1187.651, True
parallel_merge_sort, 357000, 1190.21, True
parallel_merge_sort, 357000, 1195.845, True
parallel_merge_sort, 357000, 1197.737, True
parallel_merge_sort, 357000, 1200.114, True
parallel_merge_sort, 357000, 1202.58, True
parallel_merge_sort, 357000, 1204.261, True
parallel_merge_sort, 357000, 1212.172, True
parallel_merge_sort, 357000, 1235.657, True
parallel_merge_sort, 357000, 1237.586, True
parallel_merge_sort, 357000, 1238.65, True
parallel_merge_sort, 357000, 1245.926, True
parallel_merge_sort, 357000, 1246.092, True
parallel_merge_sort, 357000, 1246.923, True
parallel_merge_sort, 357000, 1257.571, True
parallel_merge_sort, 357000, 1274.064, True
parallel_merge_sort, 357000, 1298.045, True
parallel_merge_sort, 357000, 1312.849, True
parallel_merge_sort, 357000, 1314.571, True
parallel_merge_sort, 357000, 1319.758, True
parallel_merge_sort, 357000, 1336.115, True
parallel_merge_sort, 357000, 1350.157, True
parallel_merge_sort, 357000, 1360.293, True
parallel_merge_sort, 357000, 1366.348, True
parallel_merge_sort, 357000, 1379.169, True
parallel_merge_sort, 357000, 1398.716, True
parallel_merge_sort, 357000, 1471.352, True
parallel_merge_sort, 357000, 1473.609, True
parallel_merge_sort, 357000, 1488.887, True
parallel_merge_sort, 357000, 1536.029, True
parallel_merge_sort, 357000, 1564.87, True
parallel_merge_sort, 358000, 1098.625, True
parallel_merge_sort, 358000, 1125.852, True
parallel_merge_sort, 358000, 1145.048, True
parallel_merge_sort, 358000, 1158.469, True
parallel_merge_sort, 358000, 1161.283, True
parallel_merge_sort, 358000, 1170.847, True
parallel_merge_sort, 358000, 1172.608, True
parallel_merge_sort, 358000, 1177.821, True
parallel_merge_sort, 358000, 1178.711, True
parallel_merge_sort, 358000, 1181.366, True
parallel_merge_sort, 358000, 1195.636, True
parallel_merge_sort, 358000, 1197.766, True
parallel_merge_sort, 358000, 1199.171, True
parallel_merge_sort, 358000, 1201.234, True
parallel_merge_sort, 358000, 1210.251, True
