strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 30000, 183.525, True
recursive_merge_sort, 30000, 183.551, True
recursive_merge_sort, 30000, 183.614, True
recursive_merge_sort, 30000, 183.692, True
recursive_merge_sort, 30000, 183.714, True
recursive_merge_sort, 30000, 183.732, True
recursive_merge_sort, 30000, 183.971, True
recursive_merge_sort, 30000, 184.163, True
recursive_merge_sort, 300000, 2237.56, True
recursive_merge_sort, 300000, 2238.024, True
recursive_merge_sort, 300000, 2239.726, True
recursive_merge_sort, 300000, 2245.545, True
recursive_merge_sort, 300000, 2245.548, True
recursive_merge_sort, 300000, 2248.214, True
recursive_merge_sort, 300000, 2248.885, True
recursive_merge_sort, 300000, 2249.054, True
recursive_merge_sort, 300000, 2249.165, True
recursive_merge_sort, 300000, 2249.506, True
recursive_merge_sort, 300000, 2249.57, True
recursive_merge_sort, 300000, 2249.753, True
recursive_merge_sort, 300000, 2250.145, True
recursive_merge_sort, 300000, 2250.213, True
recursive_merge_sort, 300000, 2250.372, True
recursive_merge_sort, 300000, 2250.509, True
recursive_merge_sort, 300000, 2250.619, True
recursive_merge_sort, 300000, 2250.832, True
recursive_merge_sort, 300000, 2250.942, True
recursive_merge_sort, 300000, 2251.109, True
recursive_merge_sort, 300000, 2251.125, True
recursive_merge_sort, 300000, 2251.353, True
recursive_merge_sort, 300000, 2251.597, True
recursive_merge_sort, 300000, 2251.61, True
recursive_merge_sort, 300000, 2253.08, True
recursive_merge_sort, 300000, 2254.141, True
recursive_merge_sort, 300000, 2254.232, True
recursive_merge_sort, 300000, 2254.417, True
recursive_merge_sort, 300000, 2254.434, True
recursive_merge_sort, 300000, 2254.855, True
recursive_merge_sort, 300000, 2255.287, True
recursive_merge_sort, 300000, 2255.31, True
recursive_merge_sort, 300000, 2255.749, True
recursive_merge_sort, 300000, 2255.808, True
recursive_merge_sort, 300000, 2257.71, True
recursive_merge_sort, 300000, 2257.717, True
recursive_merge_sort, 300000, 2259.334, True
recursive_merge_sort, 300000, 2259.992, True
recursive_merge_sort, 300000, 2261.533, True
recursive_merge_sort, 300000, 2262.94, True
recursive_merge_sort, 300000, 2268.695, True
recursive_merge_sort, 300000, 2269.703, True
recursive_merge_sort, 300000, 2271.613, True
recursive_merge_sort, 300000, 2273.168, True
recursive_merge_sort, 300000, 2284.276, True
recursive_merge_sort, 30100, 187.46, True
recursive_merge_sort, 30100, 187.482, True
recursive_merge_sort, 30100, 187.525, True
recursive_merge_sort, 30100, 187.556, True
recursive_merge_sort, 30100, 187.884, True
recursive_merge_sort, 30100, 187.888, True
recursive_merge_sort, 30100, 187.904, True
recursive_merge_sort, 30100, 199.479, True
recursive_merge_sort, 30100, 208.503, True
recursive_merge_sort, 301000, 2254.461, True
recursive_merge_sort, 301000, 2255.455, True
recursive_merge_sort, 301000, 2256.742, True
recursive_merge_sort, 301000, 2257.007, True
recursive_merge_sort, 301000, 2257.897, True
recursive_merge_sort, 301000, 2257.92, True
recursive_merge_sort, 301000, 2258.146, True
recursive_merge_sort, 301000, 2259.074, True
recursive_merge_sort, 301000, 2259.71, True
recursive_merge_sort, 301000, 2260.016, True
recursive_merge_sort, 301000, 2261.636, True
recursive_merge_sort, 301000, 2262.715, True
recursive_merge_sort, 301000, 2263.482, True
recursive_merge_sort, 301000, 2265.282, True
recursive_merge_sort, 301000, 2266.742, True
recursive_merge_sort, 302000, 2265.232, True
recursive_merge_sort, 302000, 2265.273, True
recursive_merge_sort, 302000, 2266.077, True
recursive_merge_sort, 302000, 2266.2, True
recursive_merge_sort, 302000, 2266.88, True
recursive_merge_sort, 302000, 2267.437, True
recursive_merge_sort, 302000, 2267.458, True
recursive_merge_sort, 302000, 2267.774, True
recursive_merge_sort, 302000, 2268.393, True
recursive_merge_sort, 302000, 2269.12, True
recursive_merge_sort, 302000, 2271.454, True
recursive_merge_sort, 302000, 2272.402, True
recursive_merge_sort, 302000, 2272.511, True
recursive_merge_sort, 302000, 2274.675, True
recursive_merge_sort, 302000, 2275.18, True
recursive_merge_sort, 303000, 2272.381, True
recursive_merge_sort, 303000, 2273.529, True
recursive_merge_sort, 303000, 2273.692, True
recursive_merge_sort, 303000, 2274.203, True
recursive_merge_sort, 303000, 2275.247, True
recursive_merge_sort, 303000, 2275.837, True
recursive_merge_sort, 303000, 2275.894, True
recursive_merge_sort, 303000, 2276.087, True
recursive_merge_sort, 303000, 2276.164, True
recursive_merge_sort, 303000, 2276.673, True
recursive_merge_sort, 303000, 2276.684, True
recursive_merge_sort, 303000, 2277.748, True
recursive_merge_sort, 303000, 2278.619, True
recursive_merge_sort, 303000, 2279.203, True
recursive_merge_sort, 303000, 2282.789, True
recursive_merge_sort, 304000, 2280.961, True
recursive_merge_sort, 304000, 2281.125, True
recursive_merge_sort, 304000, 2281.538, True
recursive_merge_sort, 304000, 2282.444, True
recursive_merge_sort, 304000, 2282.483, True
recursive_merge_sort, 304000, 2282.621, True
recursive_merge_sort, 304000, 2282.899, True
recursive_merge_sort, 304000, 2283.155, True
recursive_merge_sort, 304000, 2283.402, True
recursive_merge_sort, 304000, 2283.876, True
recursive_merge_sort, 304000, 2283.956, True
recursive_merge_sort, 304000, 2285.282, True
recursive_merge_sort, 304000, 2285.942, True
recursive_merge_sort, 304000, 2287.875, True
recursive_merge_sort, 304000, 2306.921, True
recursive_merge_sort, 305000, 2289.086, True
recursive_merge_sort, 305000, 2289.846, True
recursive_merge_sort, 305000, 2290.307, True
recursive_merge_sort, 305000, 2290.745, True
recursive_merge_sort, 305000, 2291.319, True
recursive_merge_sort, 305000, 2291.342, True
recursive_merge_sort, 305000, 2291.355, True
recursive_merge_sort, 305000, 2291.389, True
recursive_merge_sort, 305000, 2291.466, True
recursive_merge_sort, 305000, 2291.772, True
recursive_merge_sort, 305000, 2291.846, True
recursive_merge_sort, 305000, 2292.38, True
recursive_merge_sort, 305000, 2292.849, True
recursive_merge_sort, 305000, 2297.264, True
recursive_merge_sort, 305000, 2319.583, True
recursive_merge_sort, 306000, 2297.178, True
recursive_merge_sort, 306000, 2297.679, True
recursive_merge_sort, 306000, 2298.106, True
recursive_merge_sort, 306000, 2298.784, True
recursive_merge_sort, 306000, 2299.145, True
recursive_merge_sort, 306000, 2299.895, True
recursive_merge_sort, 306000, 2300.424, True
recursive_merge_sort, 306000, 2300.675, True
recursive_merge_sort, 306000, 2301.961, True
recursive_merge_sort, 306000, 2302.255, True
recursive_merge_sort, 306000, 2303.584, True
recursive_merge_sort, 306000, 2303.61, True
recursive_merge_sort, 306000, 2306.293, True
recursive_merge_sort, 306000, 2311.801, True
recursive_merge_sort, 306000, 2326.512, True
recursive_merge_sort, 307000, 2304.597, True
recursive_merge_sort, 307000, 2305.063, True
recursive_merge_sort, 307000, 2305.909, True
recursive_merge_sort, 307000, 2306.588, True
recursive_merge_sort, 307000, 2307.166, True
recursive_merge_sort, 307000, 2308.043, True
recursive_merge_sort, 307000, 2308.192, True
recursive_merge_sort, 307000, 2308.66, True
recursive_merge_sort, 307000, 2309.094, True
recursive_merge_sort, 307000, 2309.129, True
recursive_merge_sort, 307000, 2309.357, True
recursive_merge_sort, 307000, 2311.231, True
recursive_merge_sort, 307000, 2312.553, True
recursive_merge_sort, 307000, 2313.566, True
recursive_merge_sort, 307000, 2314.437, True
recursive_merge_sort, 308000, 2313.474, True
recursive_merge_sort, 308000, 2314.031, True
recursive_merge_sort, 308000, 2314.957, True
recursive_merge_sort, 308000, 2314.975, True
recursive_merge_sort, 308000, 2314.985, True
recursive_merge_sort, 308000, 2315.166, True
recursive_merge_sort, 308000, 2316.112, True
recursive_merge_sort, 308000, 2316.137, True
recursive_merge_sort, 308000, 2316.156, True
recursive_merge_sort, 308000, 2316.909, True
recursive_merge_sort, 308000, 2317.696, True
recursive_merge_sort, 308000, 2317.917, True
recursive_merge_sort, 308000, 2318.369, True
recursive_merge_sort, 308000, 2319.058, True
recursive_merge_sort, 308000, 2321.704, True
recursive_merge_sort, 309000, 2320.804, True
recursive_merge_sort, 309000, 2321.561, True
recursive_merge_sort, 309000, 2321.633, True
recursive_merge_sort, 309000, 2321.775, True
recursive_merge_sort, 309000, 2322.216, True
recursive_merge_sort, 309000, 2322.216, True
recursive_merge_sort, 309000, 2322.885, True
recursive_merge_sort, 309000, 2323.395, True
recursive_merge_sort, 309000, 2323.425, True
recursive_merge_sort, 309000, 2324.435, True
recursive_merge_sort, 309000, 2324.805, True
recursive_merge_sort, 309000, 2326.158, True
recursive_merge_sort, 309000, 2328.709, True
recursive_merge_sort, 309000, 2329.499, True
recursive_merge_sort, 309000, 2332.447, True
recursive_merge_sort, 3100, 15.522, True
recursive_merge_sort, 3100, 15.533, True
recursive_merge_sort, 3100, 15.542, True
recursive_merge_sort, 3100, 15.544, True
recursive_merge_sort, 3100, 15.547, True
recursive_merge_sort, 3100, 15.554, True
recursive_merge_sort, 3100, 15.562, True
recursive_merge_sort, 3100, 15.583, True
recursive_merge_sort, 3100, 17.636, True
recursive_merge_sort, 31000, 189.852, True
recursive_merge_sort, 31000, 189.91, True
recursive_merge_sort, 31000, 189.924, True
recursive_merge_sort, 31000, 189.974, True
recursive_merge_sort, 31000, 189.978, True
recursive_merge_sort, 31000, 190.017, True
recursive_merge_sort, 31000, 190.185, True
recursive_merge_sort, 31000, 190.268, True
recursive_merge_sort, 31000, 190.275, True
recursive_merge_sort, 31000, 190.48, True
recursive_merge_sort, 31000, 190.694, True
recursive_merge_sort, 31000, 190.878, True
recursive_merge_sort, 31000, 191.063, True
recursive_merge_sort, 310000, 2318.509, True
recursive_merge_sort, 310000, 2318.887, True
recursive_merge_sort, 310000, 2326.897, True
recursive_merge_sort, 310000, 2326.961, True
recursive_merge_sort, 310000, 2328.238, True
recursive_merge_sort, 310000, 2328.282, True
recursive_merge_sort, 310000, 2328.793, True
recursive_merge_sort, 310000, 2328.936, True
recursive_merge_sort, 310000, 2329.102, True
recursive_merge_sort, 310000, 2329.765, True
recursive_merge_sort, 310000, 2329.934, True
recursive_merge_sort, 310000, 2330.006, True
recursive_merge_sort, 310000, 2330.782, True
recursive_merge_sort, 310000, 2330.796, True
recursive_merge_sort, 310000, 2331.077, True
recursive_merge_sort, 310000, 2331.359, True
recursive_merge_sort, 310000, 2331.766, True
recursive_merge_sort, 310000, 2331.908, True
recursive_merge_sort, 310000, 2332.284, True
recursive_merge_sort, 310000, 2332.787, True
recursive_merge_sort, 310000, 2332.859, True
recursive_merge_sort, 310000, 2332.992, True
recursive_merge_sort, 310000, 2333.03, True
recursive_merge_sort, 310000, 2333.063, True
recursive_merge_sort, 310000, 2333.295, True
recursive_merge_sort, 310000, 2333.969, True
recursive_merge_sort, 310000, 2334.131, True
recursive_merge_sort, 310000, 2334.859, True
recursive_merge_sort, 310000, 2335.771, True
recursive_merge_sort, 310000, 2337.96, True
recursive_merge_sort, 310000, 2338.867, True
recursive_merge_sort, 310000, 2339.075, True
recursive_merge_sort, 310000, 2339.528, True
recursive_merge_sort, 310000, 2373.522, True
recursive_merge_sort, 310000, 2593.264, True
recursive_merge_sort, 311000, 2336.524, True
recursive_merge_sort, 311000, 2337.901, True
recursive_merge_sort, 311000, 2338.078, True
recursive_merge_sort, 311000, 2338.376, True
recursive_merge_sort, 311000, 2338.393, True
recursive_merge_sort, 311000, 2338.424, True
recursive_merge_sort, 311000, 2338.755, True
recursive_merge_sort, 311000, 2338.837, True
recursive_merge_sort, 311000, 2339.365, True
recursive_merge_sort, 311000, 2340.308, True
recursive_merge_sort, 311000, 2340.816, True
recursive_merge_sort, 311000, 2341.766, True
recursive_merge_sort, 311000, 2342.397, True
recursive_merge_sort, 311000, 2342.511, True
recursive_merge_sort, 311000, 2345.027, True
recursive_merge_sort, 312000, 2344.771, True
recursive_merge_sort, 312000, 2345.325, True
recursive_merge_sort, 312000, 2346.218, True
recursive_merge_sort, 312000, 2346.481, True
recursive_merge_sort, 312000, 2346.593, True
recursive_merge_sort, 312000, 2347.236, True
recursive_merge_sort, 312000, 2347.865, True
recursive_merge_sort, 312000, 2348.365, True
recursive_merge_sort, 312000, 2348.425, True
recursive_merge_sort, 312000, 2348.536, True
recursive_merge_sort, 312000, 2348.55, True
recursive_merge_sort, 312000, 2349.545, True
recursive_merge_sort, 312000, 2353.194, True
recursive_merge_sort, 312000, 2354.548, True
recursive_merge_sort, 312000, 2373.03, True
recursive_merge_sort, 313000, 2353.273, True
recursive_merge_sort, 313000, 2354.557, True
recursive_merge_sort, 313000, 2354.913, True
recursive_merge_sort, 313000, 2355.091, True
recursive_merge_sort, 313000, 2355.25, True
recursive_merge_sort, 313000, 2355.281, True
recursive_merge_sort, 313000, 2355.992, True
recursive_merge_sort, 313000, 2356.183, True
recursive_merge_sort, 313000, 2356.352, True
recursive_merge_sort, 313000, 2356.964, True
recursive_merge_sort, 313000, 2357.179, True
recursive_merge_sort, 313000, 2358.727, True
recursive_merge_sort, 313000, 2358.767, True
recursive_merge_sort, 313000, 2374.781, True
recursive_merge_sort, 313000, 2402.051, True
recursive_merge_sort, 314000, 2363.177, True
recursive_merge_sort, 314000, 2363.324, True
recursive_merge_sort, 314000, 2363.512, True
recursive_merge_sort, 314000, 2363.69, True
recursive_merge_sort, 314000, 2364.112, True
recursive_merge_sort, 314000, 2364.18, True
recursive_merge_sort, 314000, 2364.365, True
recursive_merge_sort, 314000, 2364.685, True
recursive_merge_sort, 314000, 2365.14, True
recursive_merge_sort, 314000, 2365.355, True
recursive_merge_sort, 314000, 2365.375, True
recursive_merge_sort, 314000, 2369.428, True
recursive_merge_sort, 314000, 2369.454, True
recursive_merge_sort, 314000, 2440.62, True
recursive_merge_sort, 314000, 2442.656, True
recursive_merge_sort, 315000, 2369.838, True
recursive_merge_sort, 315000, 2369.912, True
recursive_merge_sort, 315000, 2370.331, True
recursive_merge_sort, 315000, 2370.34, True
recursive_merge_sort, 315000, 2372.623, True
recursive_merge_sort, 315000, 2372.626, True
recursive_merge_sort, 315000, 2372.691, True
recursive_merge_sort, 315000, 2374.563, True
recursive_merge_sort, 315000, 2375.31, True
recursive_merge_sort, 315000, 2375.915, True
recursive_merge_sort, 315000, 2376.917, True
recursive_merge_sort, 315000, 2377.086, True
recursive_merge_sort, 315000, 2377.552, True
recursive_merge_sort, 315000, 2383.843, True
recursive_merge_sort, 315000, 2398.811, True
recursive_merge_sort, 31600, 197.53, True
recursive_merge_sort, 31600, 197.598, True
recursive_merge_sort, 31600, 197.62, True
recursive_merge_sort, 31600, 197.662, True
recursive_merge_sort, 31600, 197.798, True
recursive_merge_sort, 31600, 197.996, True
recursive_merge_sort, 31600, 198.26, True
recursive_merge_sort, 31600, 200.243, True
recursive_merge_sort, 31600, 230.131, True
recursive_merge_sort, 316000, 2377.797, True
recursive_merge_sort, 316000, 2378.355, True
recursive_merge_sort, 316000, 2378.491, True
recursive_merge_sort, 316000, 2378.876, True
recursive_merge_sort, 316000, 2378.921, True
recursive_merge_sort, 316000, 2378.988, True
recursive_merge_sort, 316000, 2379.475, True
recursive_merge_sort, 316000, 2379.749, True
recursive_merge_sort, 316000, 2380.268, True
recursive_merge_sort, 316000, 2380.519, True
recursive_merge_sort, 316000, 2381.407, True
recursive_merge_sort, 316000, 2381.577, True
recursive_merge_sort, 316000, 2383.007, True
recursive_merge_sort, 316000, 2383.255, True
recursive_merge_sort, 316000, 2383.779, True
recursive_merge_sort, 317000, 2384.728, True
recursive_merge_sort, 317000, 2386.178, True
recursive_merge_sort, 317000, 2386.194, True
recursive_merge_sort, 317000, 2386.368, True
recursive_merge_sort, 317000, 2387.084, True
recursive_merge_sort, 317000, 2387.252, True
recursive_merge_sort, 317000, 2387.51, True
recursive_merge_sort, 317000, 2387.898, True
recursive_merge_sort, 317000, 2388.317, True
recursive_merge_sort, 317000, 2388.687, True
recursive_merge_sort, 317000, 2388.713, True
recursive_merge_sort, 317000, 2390.083, True
recursive_merge_sort, 317000, 2390.871, True
recursive_merge_sort, 317000, 2391.859, True
recursive_merge_sort, 317000, 2393.794, True
recursive_merge_sort, 318000, 2394.535, True
recursive_merge_sort, 318000, 2394.601, True
recursive_merge_sort, 318000, 2395.833, True
recursive_merge_sort, 318000, 2396.039, True
recursive_merge_sort, 318000, 2396.067, True
recursive_merge_sort, 318000, 2396.278, True
recursive_merge_sort, 318000, 2396.286, True
recursive_merge_sort, 318000, 2396.311, True
recursive_merge_sort, 318000, 2396.595, True
recursive_merge_sort, 318000, 2397.837, True
recursive_merge_sort, 318000, 2397.84, True
recursive_merge_sort, 318000, 2398.978, True
recursive_merge_sort, 318000, 2400.848, True
recursive_merge_sort, 318000, 2403.295, True
recursive_merge_sort, 318000, 2598.884, True
recursive_merge_sort, 319000, 2403.286, True
recursive_merge_sort, 319000, 2403.503, True
recursive_merge_sort, 319000, 2403.816, True
recursive_merge_sort, 319000, 2404.181, True
recursive_merge_sort, 319000, 2404.516, True
recursive_merge_sort, 319000, 2404.864, True
recursive_merge_sort, 319000, 2404.922, True
recursive_merge_sort, 319000, 2405.293, True
recursive_merge_sort, 319000, 2405.535, True
