strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 500, 14.029, True
parallel_merge_sort, 500, 14.03, True
parallel_merge_sort, 500, 14.031, True
parallel_merge_sort, 500, 14.032, True
parallel_merge_sort, 500, 14.034, True
parallel_merge_sort, 500, 14.044, True
parallel_merge_sort, 500, 14.047, True
parallel_merge_sort, 500, 14.051, True
parallel_merge_sort, 500, 14.051, True
parallel_merge_sort, 500, 14.052, True
parallel_merge_sort, 500, 14.055, True
parallel_merge_sort, 500, 14.057, True
parallel_merge_sort, 500, 14.057, True
parallel_merge_sort, 500, 14.059, True
parallel_merge_sort, 500, 14.061, True
parallel_merge_sort, 500, 14.064, True
parallel_merge_sort, 500, 14.065, True
parallel_merge_sort, 500, 14.065, True
parallel_merge_sort, 500, 14.065, True
parallel_merge_sort, 500, 14.065, True
parallel_merge_sort, 500, 14.067, True
parallel_merge_sort, 500, 14.07, True
parallel_merge_sort, 500, 14.072, True
parallel_merge_sort, 500, 14.078, True
parallel_merge_sort, 500, 14.08, True
parallel_merge_sort, 500, 14.083, True
parallel_merge_sort, 500, 14.084, True
parallel_merge_sort, 500, 14.086, True
parallel_merge_sort, 500, 14.087, True
parallel_merge_sort, 500, 14.096, True
parallel_merge_sort, 500, 14.097, True
parallel_merge_sort, 500, 14.097, True
parallel_merge_sort, 500, 14.099, True
parallel_merge_sort, 500, 14.1, True
parallel_merge_sort, 500, 14.101, True
parallel_merge_sort, 500, 14.104, True
parallel_merge_sort, 500, 14.109, True
parallel_merge_sort, 500, 14.117, True
parallel_merge_sort, 500, 14.125, True
parallel_merge_sort, 500, 14.126, True
parallel_merge_sort, 500, 14.129, True
parallel_merge_sort, 500, 14.15, True
parallel_merge_sort, 500, 14.154, True
parallel_merge_sort, 500, 14.154, True
parallel_merge_sort, 500, 14.156, True
parallel_merge_sort, 500, 14.164, True
parallel_merge_sort, 500, 14.165, True
parallel_merge_sort, 500, 14.178, True
parallel_merge_sort, 500, 14.181, True
parallel_merge_sort, 500, 14.185, True
parallel_merge_sort, 500, 14.213, True
parallel_merge_sort, 500, 14.213, True
parallel_merge_sort, 500, 14.215, True
parallel_merge_sort, 500, 14.216, True
parallel_merge_sort, 500, 14.236, True
parallel_merge_sort, 500, 14.252, True
parallel_merge_sort, 500, 14.255, True
parallel_merge_sort, 500, 14.258, True
parallel_merge_sort, 500, 14.278, True
parallel_merge_sort, 500, 14.284, True
parallel_merge_sort, 500, 14.286, True
parallel_merge_sort, 500, 14.288, True
parallel_merge_sort, 500, 14.294, True
parallel_merge_sort, 500, 14.299, True
parallel_merge_sort, 500, 14.303, True
parallel_merge_sort, 500, 14.305, True
parallel_merge_sort, 500, 14.306, True
parallel_merge_sort, 500, 14.31, True
parallel_merge_sort, 500, 14.313, True
parallel_merge_sort, 500, 14.314, True
parallel_merge_sort, 500, 14.317, True
parallel_merge_sort, 500, 14.317, True
parallel_merge_sort, 500, 14.317, True
parallel_merge_sort, 500, 14.323, True
parallel_merge_sort, 500, 14.325, True
parallel_merge_sort, 500, 14.328, True
parallel_merge_sort, 500, 14.341, True
parallel_merge_sort, 500, 14.348, True
parallel_merge_sort, 500, 14.364, True
parallel_merge_sort, 500, 14.373, True
parallel_merge_sort, 500, 14.373, True
parallel_merge_sort, 500, 14.374, True
parallel_merge_sort, 500, 14.374, True
parallel_merge_sort, 500, 14.379, True
parallel_merge_sort, 500, 14.388, True
parallel_merge_sort, 500, 14.413, True
parallel_merge_sort, 500, 14.413, True
parallel_merge_sort, 500, 14.422, True
parallel_merge_sort, 500, 14.433, True
parallel_merge_sort, 500, 14.441, True
parallel_merge_sort, 500, 14.449, True
parallel_merge_sort, 500, 14.466, True
parallel_merge_sort, 500, 14.474, True
parallel_merge_sort, 500, 14.5, True
parallel_merge_sort, 500, 14.515, True
parallel_merge_sort, 500, 14.523, True
parallel_merge_sort, 500, 14.527, True
parallel_merge_sort, 500, 14.535, True
parallel_merge_sort, 500, 14.543, True
parallel_merge_sort, 500, 14.554, True
parallel_merge_sort, 500, 14.566, True
parallel_merge_sort, 500, 14.567, True
parallel_merge_sort, 500, 14.577, True
parallel_merge_sort, 500, 14.577, True
parallel_merge_sort, 500, 14.579, True
parallel_merge_sort, 500, 14.585, True
parallel_merge_sort, 500, 14.6, True
parallel_merge_sort, 500, 14.606, True
parallel_merge_sort, 500, 14.621, True
parallel_merge_sort, 500, 14.636, True
parallel_merge_sort, 500, 14.652, True
parallel_merge_sort, 500, 14.667, True
parallel_merge_sort, 500, 14.726, True
parallel_merge_sort, 500, 14.727, True
parallel_merge_sort, 500, 14.735, True
parallel_merge_sort, 500, 14.75, True
parallel_merge_sort, 500, 14.755, True
parallel_merge_sort, 500, 14.77, True
parallel_merge_sort, 500, 14.772, True
parallel_merge_sort, 500, 14.802, True
parallel_merge_sort, 500, 14.806, True
parallel_merge_sort, 500, 14.844, True
parallel_merge_sort, 500, 14.845, True
parallel_merge_sort, 500, 14.847, True
parallel_merge_sort, 500, 14.86, True
parallel_merge_sort, 500, 14.87, True
parallel_merge_sort, 500, 14.886, True
parallel_merge_sort, 500, 14.887, True
parallel_merge_sort, 500, 14.891, True
parallel_merge_sort, 500, 14.891, True
parallel_merge_sort, 500, 14.9, True
parallel_merge_sort, 500, 14.914, True
parallel_merge_sort, 500, 14.916, True
parallel_merge_sort, 500, 14.937, True
parallel_merge_sort, 500, 14.96, True
parallel_merge_sort, 500, 14.979, True
parallel_merge_sort, 500, 14.996, True
parallel_merge_sort, 500, 14.999, True
parallel_merge_sort, 500, 15.002, True
parallel_merge_sort, 500, 15.011, True
parallel_merge_sort, 500, 15.013, True
parallel_merge_sort, 500, 15.021, True
parallel_merge_sort, 500, 15.033, True
parallel_merge_sort, 500, 15.035, True
parallel_merge_sort, 500, 15.038, True
parallel_merge_sort, 500, 15.04, True
parallel_merge_sort, 500, 15.046, True
parallel_merge_sort, 500, 15.056, True
parallel_merge_sort, 500, 15.06, True
parallel_merge_sort, 500, 15.064, True
parallel_merge_sort, 500, 15.073, True
parallel_merge_sort, 500, 15.105, True
parallel_merge_sort, 500, 15.14, True
parallel_merge_sort, 500, 15.151, True
parallel_merge_sort, 500, 15.159, True
parallel_merge_sort, 500, 15.16, True
parallel_merge_sort, 500, 15.174, True
parallel_merge_sort, 500, 15.178, True
parallel_merge_sort, 500, 15.199, True
parallel_merge_sort, 500, 15.215, True
parallel_merge_sort, 500, 15.225, True
parallel_merge_sort, 500, 15.234, True
parallel_merge_sort, 500, 15.237, True
parallel_merge_sort, 500, 15.239, True
parallel_merge_sort, 500, 15.256, True
parallel_merge_sort, 500, 15.272, True
parallel_merge_sort, 500, 15.285, True
parallel_merge_sort, 500, 15.29, True
parallel_merge_sort, 500, 15.299, True
parallel_merge_sort, 500, 15.305, True
parallel_merge_sort, 500, 15.31, True
parallel_merge_sort, 500, 15.339, True
parallel_merge_sort, 500, 15.34, True
parallel_merge_sort, 500, 15.372, True
parallel_merge_sort, 500, 15.373, True
parallel_merge_sort, 500, 15.386, True
parallel_merge_sort, 500, 15.392, True
parallel_merge_sort, 500, 15.4, True
parallel_merge_sort, 500, 15.408, True
parallel_merge_sort, 500, 15.414, True
parallel_merge_sort, 500, 15.424, True
parallel_merge_sort, 500, 15.439, True
parallel_merge_sort, 500, 15.446, True
parallel_merge_sort, 500, 15.451, True
parallel_merge_sort, 500, 15.454, True
parallel_merge_sort, 500, 15.469, True
parallel_merge_sort, 500, 15.47, True
parallel_merge_sort, 500, 15.487, True
parallel_merge_sort, 500, 15.487, True
parallel_merge_sort, 500, 15.492, True
parallel_merge_sort, 500, 15.493, True
parallel_merge_sort, 500, 15.493, True
parallel_merge_sort, 500, 15.498, True
parallel_merge_sort, 500, 15.504, True
parallel_merge_sort, 500, 15.504, True
parallel_merge_sort, 500, 15.506, True
parallel_merge_sort, 500, 15.515, True
parallel_merge_sort, 500, 15.518, True
parallel_merge_sort, 500, 15.538, True
parallel_merge_sort, 500, 15.542, True
parallel_merge_sort, 500, 15.544, True
parallel_merge_sort, 500, 15.561, True
parallel_merge_sort, 500, 15.566, True
parallel_merge_sort, 500, 15.569, True
parallel_merge_sort, 500, 15.575, True
parallel_merge_sort, 500, 15.586, True
parallel_merge_sort, 500, 15.587, True
parallel_merge_sort, 500, 15.59, True
parallel_merge_sort, 500, 15.591, True
parallel_merge_sort, 500, 15.594, True
parallel_merge_sort, 500, 15.6, True
parallel_merge_sort, 500, 15.604, True
parallel_merge_sort, 500, 15.611, True
parallel_merge_sort, 500, 15.615, True
parallel_merge_sort, 500, 15.627, True
parallel_merge_sort, 500, 15.637, True
parallel_merge_sort, 500, 15.638, True
parallel_merge_sort, 500, 15.638, True
parallel_merge_sort, 500, 15.639, True
parallel_merge_sort, 500, 15.64, True
parallel_merge_sort, 500, 15.642, True
parallel_merge_sort, 500, 15.644, True
parallel_merge_sort, 500, 15.651, True
parallel_merge_sort, 500, 15.653, True
parallel_merge_sort, 500, 15.666, True
parallel_merge_sort, 500, 15.697, True
parallel_merge_sort, 500, 15.702, True
parallel_merge_sort, 500, 15.717, True
parallel_merge_sort, 500, 15.725, True
parallel_merge_sort, 500, 15.729, True
parallel_merge_sort, 500, 15.733, True
parallel_merge_sort, 500, 15.749, True
parallel_merge_sort, 500, 15.752, True
parallel_merge_sort, 500, 15.765, True
parallel_merge_sort, 500, 15.769, True
parallel_merge_sort, 500, 15.777, True
parallel_merge_sort, 500, 15.78, True
parallel_merge_sort, 500, 15.787, True
parallel_merge_sort, 500, 15.793, True
parallel_merge_sort, 500, 15.798, True
parallel_merge_sort, 500, 15.812, True
parallel_merge_sort, 500, 15.817, True
parallel_merge_sort, 500, 15.823, True
parallel_merge_sort, 500, 15.829, True
parallel_merge_sort, 500, 15.835, True
parallel_merge_sort, 500, 15.837, True
parallel_merge_sort, 500, 15.842, True
parallel_merge_sort, 500, 15.845, True
parallel_merge_sort, 500, 15.846, True
parallel_merge_sort, 500, 15.859, True
parallel_merge_sort, 500, 15.864, True
parallel_merge_sort, 500, 15.87, True
parallel_merge_sort, 500, 15.87, True
parallel_merge_sort, 500, 15.874, True
parallel_merge_sort, 500, 15.876, True
parallel_merge_sort, 500, 15.894, True
parallel_merge_sort, 500, 15.896, True
parallel_merge_sort, 500, 15.897, True
parallel_merge_sort, 500, 15.9, True
parallel_merge_sort, 500, 15.903, True
parallel_merge_sort, 500, 15.91, True
parallel_merge_sort, 500, 15.913, True
parallel_merge_sort, 500, 15.929, True
parallel_merge_sort, 500, 15.937, True
parallel_merge_sort, 500, 15.96, True
parallel_merge_sort, 500, 15.968, True
parallel_merge_sort, 500, 16.005, True
parallel_merge_sort, 500, 16.01, True
parallel_merge_sort, 500, 16.02, True
parallel_merge_sort, 500, 16.036, True
parallel_merge_sort, 500, 16.044, True
parallel_merge_sort, 500, 16.045, True
parallel_merge_sort, 500, 16.046, True
parallel_merge_sort, 500, 16.071, True
parallel_merge_sort, 500, 16.072, True
parallel_merge_sort, 500, 16.074, True
parallel_merge_sort, 500, 16.083, True
parallel_merge_sort, 500, 16.117, True
parallel_merge_sort, 500, 16.128, True
parallel_merge_sort, 500, 16.149, True
parallel_merge_sort, 500, 16.158, True
parallel_merge_sort, 500, 16.184, True
parallel_merge_sort, 500, 16.199, True
parallel_merge_sort, 500, 16.212, True
parallel_merge_sort, 500, 16.212, True
parallel_merge_sort, 500, 16.228, True
parallel_merge_sort, 500, 16.233, True
parallel_merge_sort, 500, 16.237, True
parallel_merge_sort, 500, 16.24, True
parallel_merge_sort, 500, 16.278, True
parallel_merge_sort, 500, 16.291, True
parallel_merge_sort, 500, 16.295, True
parallel_merge_sort, 500, 16.362, True
parallel_merge_sort, 500, 16.384, True
parallel_merge_sort, 500, 16.398, True
parallel_merge_sort, 500, 16.488, True
parallel_merge_sort, 500, 16.49, True
parallel_merge_sort, 5000, 29.432, True
parallel_merge_sort, 5000, 29.647, True
parallel_merge_sort, 5000, 29.841, True
parallel_merge_sort, 5000, 29.951, True
parallel_merge_sort, 5000, 29.955, True
parallel_merge_sort, 5000, 30.162, True
parallel_merge_sort, 5000, 30.173, True
parallel_merge_sort, 5000, 30.347, True
parallel_merge_sort, 5000, 30.378, True
parallel_merge_sort, 5000, 30.539, True
parallel_merge_sort, 5000, 30.563, True
parallel_merge_sort, 5000, 30.987, True
parallel_merge_sort, 5000, 32.001, True
parallel_merge_sort, 5000, 34.366, True
parallel_merge_sort, 5000, 34.842, True
parallel_merge_sort, 5000, 35.539, True
parallel_merge_sort, 5000, 36.24, True
parallel_merge_sort, 50000, 219.574, True
parallel_merge_sort, 50000, 220.063, True
parallel_merge_sort, 50000, 220.319, True
parallel_merge_sort, 50000, 220.578, True
parallel_merge_sort, 50000, 220.91, True
parallel_merge_sort, 50000, 220.999, True
parallel_merge_sort, 50000, 221.196, True
parallel_merge_sort, 50000, 221.22, True
parallel_merge_sort, 50000, 221.947, True
parallel_merge_sort, 50000, 222.391, True
parallel_merge_sort, 50000, 222.713, True
parallel_merge_sort, 50000, 222.787, True
parallel_merge_sort, 50000, 227.269, True
parallel_merge_sort, 50000, 227.312, True
parallel_merge_sort, 50000, 228.122, True
parallel_merge_sort, 50000, 230.813, True
parallel_merge_sort, 50000, 242.843, True
parallel_merge_sort, 51000, 223.957, True
parallel_merge_sort, 51000, 224.978, True
parallel_merge_sort, 51000, 225.064, True
parallel_merge_sort, 51000, 225.66, True
parallel_merge_sort, 51000, 225.802, True
parallel_merge_sort, 51000, 225.924, True
parallel_merge_sort, 51000, 226.182, True
parallel_merge_sort, 51000, 226.797, True
parallel_merge_sort, 51000, 227.073, True
parallel_merge_sort, 51000, 227.598, True
parallel_merge_sort, 51000, 228.012, True
parallel_merge_sort, 51000, 228.134, True
parallel_merge_sort, 51000, 230.729, True
parallel_merge_sort, 51000, 230.964, True
parallel_merge_sort, 51000, 231.334, True
parallel_merge_sort, 51000, 231.853, True
parallel_merge_sort, 51000, 232.524, True
parallel_merge_sort, 52000, 227.989, True
parallel_merge_sort, 52000, 228.728, True
parallel_merge_sort, 52000, 229.008, True
parallel_merge_sort, 52000, 229.274, True
parallel_merge_sort, 52000, 229.662, True
parallel_merge_sort, 52000, 229.964, True
parallel_merge_sort, 52000, 230.28, True
parallel_merge_sort, 52000, 230.377, True
parallel_merge_sort, 52000, 232.397, True
parallel_merge_sort, 52000, 236.006, True
parallel_merge_sort, 52000, 236.496, True
parallel_merge_sort, 52000, 236.613, True
parallel_merge_sort, 52000, 236.795, True
parallel_merge_sort, 52000, 236.899, True
parallel_merge_sort, 52000, 237.483, True
parallel_merge_sort, 52000, 237.8, True
parallel_merge_sort, 52000, 238.186, True
parallel_merge_sort, 53000, 232.07, True
parallel_merge_sort, 53000, 232.84, True
parallel_merge_sort, 53000, 233.083, True
parallel_merge_sort, 53000, 233.166, True
parallel_merge_sort, 53000, 233.202, True
parallel_merge_sort, 53000, 233.627, True
parallel_merge_sort, 53000, 233.707, True
parallel_merge_sort, 53000, 234.1, True
parallel_merge_sort, 53000, 234.192, True
parallel_merge_sort, 53000, 235.025, True
parallel_merge_sort, 53000, 235.894, True
parallel_merge_sort, 53000, 238.13, True
parallel_merge_sort, 53000, 239.962, True
parallel_merge_sort, 53000, 241.624, True
parallel_merge_sort, 53000, 242.223, True
parallel_merge_sort, 53000, 242.389, True
parallel_merge_sort, 53000, 243.777, True
parallel_merge_sort, 54000, 237.71, True
parallel_merge_sort, 54000, 238.238, True
parallel_merge_sort, 54000, 239.171, True
parallel_merge_sort, 54000, 239.845, True
parallel_merge_sort, 54000, 239.863, True
parallel_merge_sort, 54000, 240.111, True
parallel_merge_sort, 54000, 240.426, True
parallel_merge_sort, 54000, 240.796, True
parallel_merge_sort, 54000, 242.311, True
parallel_merge_sort, 54000, 244.948, True
parallel_merge_sort, 54000, 245.061, True
parallel_merge_sort, 54000, 245.754, True
parallel_merge_sort, 54000, 246.374, True
parallel_merge_sort, 54000, 246.552, True
parallel_merge_sort, 54000, 247.102, True
parallel_merge_sort, 54000, 247.458, True
parallel_merge_sort, 54000, 249.784, True
parallel_merge_sort, 55000, 241.117, True
parallel_merge_sort, 55000, 241.655, True
parallel_merge_sort, 55000, 241.764, True
parallel_merge_sort, 55000, 242.144, True
parallel_merge_sort, 55000, 242.372, True
parallel_merge_sort, 55000, 243.885, True
parallel_merge_sort, 55000, 244.141, True
parallel_merge_sort, 55000, 245.717, True
parallel_merge_sort, 55000, 246.946, True
parallel_merge_sort, 55000, 247.206, True
parallel_merge_sort, 55000, 249.907, True
parallel_merge_sort, 55000, 250.247, True
parallel_merge_sort, 55000, 250.264, True
parallel_merge_sort, 55000, 250.61, True
parallel_merge_sort, 55000, 251.14, True
parallel_merge_sort, 55000, 251.793, True
parallel_merge_sort, 55000, 252.297, True
parallel_merge_sort, 56000, 245.147, True
parallel_merge_sort, 56000, 247.827, True
parallel_merge_sort, 56000, 247.908, True
parallel_merge_sort, 56000, 248.471, True
parallel_merge_sort, 56000, 248.669, True
parallel_merge_sort, 56000, 249.092, True
parallel_merge_sort, 56000, 250.309, True
parallel_merge_sort, 56000, 251.591, True
parallel_merge_sort, 56000, 253.117, True
parallel_merge_sort, 56000, 253.501, True
parallel_merge_sort, 56000, 254.198, True
parallel_merge_sort, 56000, 254.409, True
parallel_merge_sort, 56000, 254.626, True
parallel_merge_sort, 56000, 254.643, True
parallel_merge_sort, 56000, 254.864, True
parallel_merge_sort, 56000, 256.0, True
parallel_merge_sort, 56000, 256.148, True
parallel_merge_sort, 57000, 249.333, True
parallel_merge_sort, 57000, 250.028, True
parallel_merge_sort, 57000, 250.514, True
parallel_merge_sort, 57000, 250.938, True
parallel_merge_sort, 57000, 251.075, True
parallel_merge_sort, 57000, 251.903, True
parallel_merge_sort, 57000, 253.212, True
parallel_merge_sort, 57000, 253.312, True
parallel_merge_sort, 57000, 253.359, True
parallel_merge_sort, 57000, 253.4, True
parallel_merge_sort, 57000, 254.003, True
parallel_merge_sort, 57000, 257.32, True
