strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 99100, 434.374, True
parallel_merge_sort, 100100, 437.177, True
parallel_merge_sort, 101100, 452.617, True
parallel_merge_sort, 102100, 449.66, True
parallel_merge_sort, 103100, 450.201, True
parallel_merge_sort, 104100, 534.122, True
parallel_merge_sort, 105100, 462.437, True
parallel_merge_sort, 106100, 467.704, True
parallel_merge_sort, 107100, 556.072, True
parallel_merge_sort, 108100, 558.408, True
parallel_merge_sort, 109100, 569.094, True
parallel_merge_sort, 110100, 584.608, True
parallel_merge_sort, 111100, 491.094, True
parallel_merge_sort, 112100, 590.179, True
parallel_merge_sort, 113100, 583.227, True
parallel_merge_sort, 114100, 513.535, True
parallel_merge_sort, 115100, 503.49, True
parallel_merge_sort, 116100, 613.436, True
parallel_merge_sort, 117100, 511.799, True
parallel_merge_sort, 118100, 622.193, True
parallel_merge_sort, 119100, 631.666, True
parallel_merge_sort, 120100, 546.077, True
parallel_merge_sort, 121100, 641.24, True
parallel_merge_sort, 122100, 626.106, True
parallel_merge_sort, 123100, 545.235, True
parallel_merge_sort, 124100, 546.58, True
parallel_merge_sort, 125100, 547.812, True
parallel_merge_sort, 126100, 567.283, True
parallel_merge_sort, 127100, 670.569, True
parallel_merge_sort, 128100, 670.429, True
parallel_merge_sort, 129100, 671.224, True
parallel_merge_sort, 130100, 667.987, True
parallel_merge_sort, 131100, 683.091, True
parallel_merge_sort, 132100, 585.124, True
parallel_merge_sort, 133100, 697.183, True
parallel_merge_sort, 134100, 597.283, True
parallel_merge_sort, 135100, 716.612, True
parallel_merge_sort, 136100, 711.482, True
parallel_merge_sort, 137100, 718.853, True
parallel_merge_sort, 138100, 620.561, True
parallel_merge_sort, 139100, 624.73, True
parallel_merge_sort, 140100, 767.266, True
parallel_merge_sort, 141100, 654.813, True
parallel_merge_sort, 142100, 636.968, True
parallel_merge_sort, 143100, 772.956, True
parallel_merge_sort, 144100, 644.165, True
parallel_merge_sort, 145100, 654.159, True
parallel_merge_sort, 146100, 766.657, True
parallel_merge_sort, 147100, 795.784, True
parallel_merge_sort, 148100, 666.28, True
parallel_merge_sort, 149100, 782.86, True
parallel_merge_sort, 150100, 685.264, True
parallel_merge_sort, 151100, 676.116, True
parallel_merge_sort, 152100, 680.846, True
parallel_merge_sort, 153100, 807.158, True
parallel_merge_sort, 154100, 832.574, True
parallel_merge_sort, 155100, 854.241, True
parallel_merge_sort, 156100, 836.872, True
parallel_merge_sort, 157100, 708.765, True
parallel_merge_sort, 158100, 867.38, True
parallel_merge_sort, 159100, 839.11, True
parallel_merge_sort, 160100, 844.452, True
parallel_merge_sort, 161100, 861.532, True
parallel_merge_sort, 162100, 856.587, True
parallel_merge_sort, 163100, 864.942, True
parallel_merge_sort, 164100, 868.853, True
parallel_merge_sort, 165100, 872.418, True
parallel_merge_sort, 166100, 876.381, True
parallel_merge_sort, 167100, 754.904, True
parallel_merge_sort, 168100, 901.364, True
parallel_merge_sort, 169100, 899.208, True
parallel_merge_sort, 170100, 896.329, True
parallel_merge_sort, 171100, 773.841, True
parallel_merge_sort, 172100, 919.395, True
parallel_merge_sort, 173100, 917.175, True
parallel_merge_sort, 174100, 921.026, True
parallel_merge_sort, 175100, 959.145, True
parallel_merge_sort, 176100, 937.439, True
parallel_merge_sort, 177100, 828.856, True
parallel_merge_sort, 178100, 942.927, True
parallel_merge_sort, 179100, 973.834, True
parallel_merge_sort, 180100, 818.48, True
parallel_merge_sort, 181100, 823.694, True
parallel_merge_sort, 182100, 822.235, True
parallel_merge_sort, 183100, 981.94, True
parallel_merge_sort, 184100, 824.662, True
parallel_merge_sort, 185100, 982.101, True
parallel_merge_sort, 186100, 1007.412, True
parallel_merge_sort, 187100, 847.002, True
parallel_merge_sort, 188100, 851.29, True
parallel_merge_sort, 189100, 1016.822, True
parallel_merge_sort, 190100, 869.087, True
parallel_merge_sort, 191100, 1016.163, True
parallel_merge_sort, 192100, 869.512, True
parallel_merge_sort, 193100, 1041.059, True
parallel_merge_sort, 194100, 871.92, True
parallel_merge_sort, 195100, 883.745, True
parallel_merge_sort, 196100, 885.849, True
parallel_merge_sort, 197100, 889.941, True
parallel_merge_sort, 198100, 1051.892, True
parallel_merge_sort, 199100, 1088.822, True
parallel_merge_sort, 200100, 1068.134, True
parallel_merge_sort, 201100, 944.757, True
parallel_merge_sort, 202100, 908.911, True
parallel_merge_sort, 203100, 926.527, True
parallel_merge_sort, 204100, 1089.85, True
parallel_merge_sort, 205100, 926.835, True
parallel_merge_sort, 206100, 933.593, True
parallel_merge_sort, 207100, 1106.68, True
parallel_merge_sort, 208100, 943.733, True
parallel_merge_sort, 209100, 1125.613, True
parallel_merge_sort, 210100, 959.033, True
parallel_merge_sort, 211100, 1127.745, True
parallel_merge_sort, 212100, 1140.974, True
parallel_merge_sort, 213100, 1168.808, True
parallel_merge_sort, 214100, 981.636, True
parallel_merge_sort, 215100, 975.956, True
parallel_merge_sort, 216100, 1186.787, True
parallel_merge_sort, 217100, 986.539, True
parallel_merge_sort, 218100, 1157.814, True
parallel_merge_sort, 219100, 1181.853, True
parallel_merge_sort, 220100, 1175.225, True
parallel_merge_sort, 221100, 1006.807, True
parallel_merge_sort, 222100, 1209.194, True
parallel_merge_sort, 223100, 1185.807, True
parallel_merge_sort, 224100, 1189.112, True
parallel_merge_sort, 225100, 1022.533, True
parallel_merge_sort, 226100, 1023.133, True
parallel_merge_sort, 227100, 1214.19, True
parallel_merge_sort, 228100, 1228.255, True
parallel_merge_sort, 229100, 1220.336, True
parallel_merge_sort, 230100, 1052.505, True
parallel_merge_sort, 231100, 1238.907, True
parallel_merge_sort, 232100, 1062.087, True
parallel_merge_sort, 233100, 1065.833, True
parallel_merge_sort, 234100, 1070.487, True
parallel_merge_sort, 235100, 1273.009, True
parallel_merge_sort, 236100, 1079.1, True
parallel_merge_sort, 237100, 1277.136, True
parallel_merge_sort, 238100, 1275.222, True
parallel_merge_sort, 239100, 1094.144, True
parallel_merge_sort, 240100, 1294.118, True
parallel_merge_sort, 241100, 1313.101, True
parallel_merge_sort, 242100, 1316.298, True
parallel_merge_sort, 243100, 1111.449, True
parallel_merge_sort, 244100, 1336.639, True
parallel_merge_sort, 245100, 1319.77, True
parallel_merge_sort, 246100, 1330.068, True
parallel_merge_sort, 247100, 1326.133, True
parallel_merge_sort, 248100, 1143.045, True
parallel_merge_sort, 249100, 1366.225, True
parallel_merge_sort, 250100, 1151.468, True
parallel_merge_sort, 251100, 1152.669, True
parallel_merge_sort, 252100, 1360.644, True
parallel_merge_sort, 253100, 1366.141, True
parallel_merge_sort, 254100, 1389.756, True
parallel_merge_sort, 255100, 1171.529, True
parallel_merge_sort, 256100, 1383.228, True
parallel_merge_sort, 257100, 1399.535, True
parallel_merge_sort, 258100, 1397.136, True
parallel_merge_sort, 259100, 1429.963, True
parallel_merge_sort, 260100, 1399.677, True
parallel_merge_sort, 261100, 1410.609, True
parallel_merge_sort, 262100, 1193.631, True
parallel_merge_sort, 263100, 1423.328, True
parallel_merge_sort, 264100, 1416.433, True
parallel_merge_sort, 265100, 1212.955, True
parallel_merge_sort, 266100, 1228.68, True
parallel_merge_sort, 267100, 1224.704, True
parallel_merge_sort, 268100, 1234.607, True
parallel_merge_sort, 269100, 1241.311, True
parallel_merge_sort, 270100, 1484.865, True
parallel_merge_sort, 271100, 1476.504, True
parallel_merge_sort, 272100, 1257.592, True
parallel_merge_sort, 273100, 1489.364, True
parallel_merge_sort, 274100, 1498.38, True
parallel_merge_sort, 275100, 1266.728, True
parallel_merge_sort, 276100, 1490.42, True
parallel_merge_sort, 277100, 1506.213, True
parallel_merge_sort, 278100, 1287.601, True
parallel_merge_sort, 279100, 1287.552, True
parallel_merge_sort, 280100, 1533.712, True
parallel_merge_sort, 281100, 1561.744, True
parallel_merge_sort, 282100, 1306.066, True
parallel_merge_sort, 283100, 1545.821, True
parallel_merge_sort, 284100, 1321.322, True
parallel_merge_sort, 285100, 1566.281, True
parallel_merge_sort, 286100, 1323.591, True
parallel_merge_sort, 287100, 1331.968, True
parallel_merge_sort, 288100, 1568.436, True
parallel_merge_sort, 289100, 1341.34, True
parallel_merge_sort, 290100, 1584.525, True
parallel_merge_sort, 291100, 1351.943, True
parallel_merge_sort, 292100, 1600.77, True
parallel_merge_sort, 293100, 1626.046, True
parallel_merge_sort, 294100, 1608.975, True
parallel_merge_sort, 295100, 1370.544, True
parallel_merge_sort, 296100, 1631.951, True
parallel_merge_sort, 297100, 1659.863, True
parallel_merge_sort, 298100, 1378.887, True
parallel_merge_sort, 299100, 1391.584, True
parallel_merge_sort, 300100, 1405.059, True
parallel_merge_sort, 301100, 1398.639, True
parallel_merge_sort, 302100, 1659.642, True
parallel_merge_sort, 303100, 1408.381, True
parallel_merge_sort, 304100, 1701.318, True
parallel_merge_sort, 305100, 1678.886, True
parallel_merge_sort, 306100, 1421.151, True
parallel_merge_sort, 307100, 1425.083, True
parallel_merge_sort, 308100, 1699.69, True
parallel_merge_sort, 309100, 1703.558, True
parallel_merge_sort, 310100, 1441.282, True
parallel_merge_sort, 311100, 1705.476, True
parallel_merge_sort, 312100, 1452.595, True
parallel_merge_sort, 313100, 1458.616, True
parallel_merge_sort, 314100, 1733.767, True
parallel_merge_sort, 315100, 1746.981, True
parallel_merge_sort, 316100, 1742.822, True
parallel_merge_sort, 317100, 1752.392, True
parallel_merge_sort, 318100, 1491.482, True
parallel_merge_sort, 319100, 1489.041, True
parallel_merge_sort, 320100, 1770.016, True
parallel_merge_sort, 321100, 1523.638, True
parallel_merge_sort, 322100, 1507.723, True
parallel_merge_sort, 323100, 1804.288, True
parallel_merge_sort, 324100, 1797.232, True
parallel_merge_sort, 325100, 1794.694, True
parallel_merge_sort, 326100, 1796.613, True
parallel_merge_sort, 327100, 1525.496, True
parallel_merge_sort, 328100, 1800.635, True
parallel_merge_sort, 329100, 1815.972, True
parallel_merge_sort, 330100, 1536.645, True
parallel_merge_sort, 331100, 1819.494, True
parallel_merge_sort, 332100, 1553.888, True
parallel_merge_sort, 333100, 1850.766, True
parallel_merge_sort, 334100, 1554.741, True
parallel_merge_sort, 335100, 1566.421, True
parallel_merge_sort, 336100, 1568.25, True
parallel_merge_sort, 337100, 1582.715, True
parallel_merge_sort, 338100, 1869.483, True
parallel_merge_sort, 339100, 1583.379, True
parallel_merge_sort, 340100, 1894.088, True
parallel_merge_sort, 341100, 1598.673, True
parallel_merge_sort, 342100, 1597.129, True
parallel_merge_sort, 343100, 1610.016, True
parallel_merge_sort, 344100, 1620.53, True
parallel_merge_sort, 345100, 1618.929, True
parallel_merge_sort, 346100, 1919.432, True
parallel_merge_sort, 347100, 1627.347, True
parallel_merge_sort, 348100, 1628.554, True
parallel_merge_sort, 349100, 1640.064, True
parallel_merge_sort, 350100, 1640.744, True
parallel_merge_sort, 351100, 1642.79, True
parallel_merge_sort, 352100, 1944.058, True
parallel_merge_sort, 353100, 1660.788, True
parallel_merge_sort, 354100, 1964.012, True
parallel_merge_sort, 355100, 1992.262, True
parallel_merge_sort, 356100, 1675.493, True
parallel_merge_sort, 357100, 1977.806, True
parallel_merge_sort, 358100, 1978.325, True
parallel_merge_sort, 359100, 1675.829, True
parallel_merge_sort, 360100, 1999.425, True
parallel_merge_sort, 361100, 1706.096, True
parallel_merge_sort, 362100, 2003.341, True
parallel_merge_sort, 363100, 1709.495, True
parallel_merge_sort, 364100, 2033.696, True
parallel_merge_sort, 365100, 1718.548, True
parallel_merge_sort, 366100, 1723.373, True
parallel_merge_sort, 367100, 1728.929, True
parallel_merge_sort, 368100, 1730.056, True
parallel_merge_sort, 369100, 1735.912, True
parallel_merge_sort, 370100, 2081.527, True
parallel_merge_sort, 371100, 2083.13, True
parallel_merge_sort, 372100, 1743.493, True
parallel_merge_sort, 373100, 2084.653, True
parallel_merge_sort, 374100, 1757.749, True
parallel_merge_sort, 375100, 1760.113, True
parallel_merge_sort, 376100, 1768.794, True
parallel_merge_sort, 377100, 2092.41, True
parallel_merge_sort, 378100, 2106.403, True
parallel_merge_sort, 379100, 1785.372, True
parallel_merge_sort, 380100, 1780.818, True
parallel_merge_sort, 381100, 2145.251, True
parallel_merge_sort, 382100, 2128.67, True
parallel_merge_sort, 383100, 2142.394, True
parallel_merge_sort, 384100, 1817.693, True
parallel_merge_sort, 385100, 1802.371, True
parallel_merge_sort, 386100, 1821.692, True
parallel_merge_sort, 387100, 1818.887, True
parallel_merge_sort, 388100, 2170.333, True
parallel_merge_sort, 389100, 2183.317, True
parallel_merge_sort, 390100, 2204.818, True
parallel_merge_sort, 391100, 1838.678, True
parallel_merge_sort, 392100, 1847.645, True
parallel_merge_sort, 393100, 2199.755, True
parallel_merge_sort, 394100, 1855.844, True
parallel_merge_sort, 395100, 2192.761, True
parallel_merge_sort, 396100, 1871.844, True
parallel_merge_sort, 397100, 1880.241, True
parallel_merge_sort, 398100, 2259.839, True
parallel_merge_sort, 399100, 1877.093, True
parallel_merge_sort, 100, 12.736, True
parallel_merge_sort, 1100, 15.391, True
parallel_merge_sort, 2100, 18.116, True
parallel_merge_sort, 3100, 22.096, True
parallel_merge_sort, 4100, 27.889, True
parallel_merge_sort, 5100, 29.833, True
parallel_merge_sort, 6100, 37.251, True
parallel_merge_sort, 7100, 42.246, True
parallel_merge_sort, 8100, 41.241, True
parallel_merge_sort, 9100, 54.052, True
parallel_merge_sort, 10100, 57.471, True
parallel_merge_sort, 11100, 63.503, True
parallel_merge_sort, 12100, 57.244, True
parallel_merge_sort, 13100, 61.854, True
parallel_merge_sort, 14100, 65.054, True
parallel_merge_sort, 15100, 86.264, True
parallel_merge_sort, 16100, 88.824, True
parallel_merge_sort, 17100, 96.539, True
parallel_merge_sort, 18100, 103.363, True
parallel_merge_sort, 19100, 107.825, True
parallel_merge_sort, 20100, 89.84, True
parallel_merge_sort, 21100, 94.7, True
parallel_merge_sort, 22100, 125.903, True
parallel_merge_sort, 23100, 127.024, True
parallel_merge_sort, 24100, 126.436, True
parallel_merge_sort, 25100, 142.814, True
parallel_merge_sort, 26100, 147.877, True
parallel_merge_sort, 27100, 146.159, True
parallel_merge_sort, 28100, 159.395, True
parallel_merge_sort, 29100, 167.426, True
parallel_merge_sort, 30100, 157.401, True
parallel_merge_sort, 31100, 176.723, True
parallel_merge_sort, 32100, 139.861, True
parallel_merge_sort, 33100, 170.648, True
parallel_merge_sort, 34100, 182.139, True
parallel_merge_sort, 35100, 187.741, True
parallel_merge_sort, 36100, 157.614, True
parallel_merge_sort, 37100, 213.429, True
parallel_merge_sort, 38100, 208.723, True
parallel_merge_sort, 39100, 171.138, True
parallel_merge_sort, 40100, 202.668, True
parallel_merge_sort, 41100, 176.374, True
parallel_merge_sort, 42100, 221.943, True
parallel_merge_sort, 43100, 189.885, True
parallel_merge_sort, 44100, 190.897, True
parallel_merge_sort, 45100, 244.278, True
parallel_merge_sort, 46100, 235.925, True
parallel_merge_sort, 47100, 246.913, True
parallel_merge_sort, 48100, 208.182, True
parallel_merge_sort, 49100, 217.012, True
parallel_merge_sort, 50100, 222.265, True
parallel_merge_sort, 51100, 258.054, True
parallel_merge_sort, 52100, 263.075, True
parallel_merge_sort, 53100, 233.287, True
parallel_merge_sort, 54100, 275.591, True
parallel_merge_sort, 55100, 292.834, True
parallel_merge_sort, 56100, 293.302, True
parallel_merge_sort, 57100, 303.532, True
parallel_merge_sort, 58100, 295.224, True
parallel_merge_sort, 59100, 254.765, True
parallel_merge_sort, 60100, 317.975, True
parallel_merge_sort, 61100, 263.356, True
parallel_merge_sort, 62100, 268.56, True
parallel_merge_sort, 63100, 329.492, True
parallel_merge_sort, 64100, 336.003, True
parallel_merge_sort, 65100, 288.829, True
parallel_merge_sort, 66100, 348.487, True
parallel_merge_sort, 67100, 361.449, True
parallel_merge_sort, 68100, 341.53, True
parallel_merge_sort, 69100, 297.19, True
parallel_merge_sort, 70100, 363.746, True
parallel_merge_sort, 71100, 317.246, True
parallel_merge_sort, 72100, 312.064, True
parallel_merge_sort, 73100, 378.488, True
parallel_merge_sort, 74100, 377.009, True
parallel_merge_sort, 75100, 337.946, True
parallel_merge_sort, 76100, 386.175, True
parallel_merge_sort, 77100, 391.092, True
parallel_merge_sort, 78100, 412.894, True
parallel_merge_sort, 79100, 417.486, True
parallel_merge_sort, 80100, 355.222, True
parallel_merge_sort, 81100, 425.726, True
parallel_merge_sort, 82100, 436.961, True
parallel_merge_sort, 83100, 440.993, True
parallel_merge_sort, 84100, 365.278, True
parallel_merge_sort, 85100, 448.021, True
parallel_merge_sort, 86100, 403.688, True
parallel_merge_sort, 87100, 378.183, True
parallel_merge_sort, 88100, 452.095, True
parallel_merge_sort, 89100, 390.626, True
parallel_merge_sort, 90100, 470.136, True
parallel_merge_sort, 91100, 462.725, True
parallel_merge_sort, 92100, 409.151, True
parallel_merge_sort, 93100, 420.085, True
parallel_merge_sort, 94100, 501.61, True
parallel_merge_sort, 95100, 487.33, True
